point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
7554,1.290092421010004,1.340489812667225,3.471036247662022,2.2639765562742733,3.4662352661542273,3.4855798752855778,2.2574264242749837,2.2708472828171375,50,43,0.001,-1,False
1939,1.3267109445817764,1.2931450737487724,3.472365226639391,2.2787163146620197,3.4662352661542273,3.4855798752855778,2.2708472828171375,2.284268141359292,50,44,0.0008,-1,False
2332,1.3464074151217091,1.2702093171008648,3.477290157252976,2.2888987667084124,3.4662352661542273,3.4855798752855778,2.284268141359292,2.297688999901446,50,45,0.0011,-1,False
2322,1.3900489896062855,1.2089576260290291,3.4804712897283117,2.307823851281691,3.4662352661542273,3.4855798752855778,2.297688999901446,2.3111098584436,50,46,0.001,-1,False
8606,1.4196480609054063,1.1525837659578744,3.4708717175918253,2.3150055229339297,3.4662352661542273,3.4855798752855778,2.3111098584436,2.3245307169857536,50,47,0.0004,-1,False
5226,1.4379445987661157,1.1311441571886989,3.479827580428228,2.326984409613314,3.4662352661542273,3.4855798752855778,2.3245307169857536,2.337951575527908,50,48,0.0008,-1,False
4864,1.481822337854332,1.0422275681582591,3.4701447628800084,2.340477127800491,3.4662352661542273,3.4855798752855778,2.337951575527908,2.351372434070062,50,49,0.0008,-1,False
3514,1.5039903030238924,1.0049841716538412,3.4753311902873185,2.352438489834443,3.4662352661542273,3.4855798752855778,2.351372434070062,2.364793292612216,50,50,0.0003,-1,False
7751,1.540774646990014,0.9318435130502823,3.478640977403458,2.369874544871162,3.4662352661542273,3.4855798752855778,2.364793292612216,2.37821415115437,50,51,0.0012,-1,False
1226,1.581828288077058,0.8342583114601861,3.4780287121535363,2.3875402396948187,3.4662352661542273,3.4855798752855778,2.37821415115437,2.391635009696524,50,52,0.0007,-1,False
560,1.6240449718939722,0.7088589593046113,3.4723956219727645,2.4036483032371025,3.4662352661542273,3.4855798752855778,2.391635009696524,2.4050558682386782,50,53,0.001,-1,False
7697,1.637503609631712,0.6833871671546594,3.482344949444635,2.41450909365557,3.4662352661542273,3.4855798752855778,2.4050558682386782,2.418476726780832,50,54,0.0012,-1,False
9564,1.6471338194816152,0.6552105789027416,3.4842649131830625,2.419793491450511,3.4662352661542273,3.4855798752855778,2.418476726780832,2.4318975853229863,50,55,0.0015,-1,False
6977,1.6789406827343505,0.5396170376009478,3.485531079530007,2.4349271405013737,3.4662352661542273,3.4855798752855778,2.4318975853229863,2.44531844386514,50,56,0.0001,-1,False
1570,1.2384914206936302,1.4231345329389662,3.4944784579472135,2.2567751099980833,3.4855798752855778,3.5049244844169287,2.24400556573283,2.2574264242749837,51,42,0.0001,0,True
624,1.248874740620952,1.4068296439144727,3.4894500156949904,2.2579959881537928,3.4855798752855778,3.5049244844169287,2.2574264242749837,2.2708472828171375,51,43,0.0004,0,True
8246,1.308711423281414,1.336268581418843,3.493958145537871,2.282775700882953,3.4855798752855778,3.5049244844169287,2.2708472828171375,2.284268141359292,51,44,0.0002,-1,False
1144,1.3175048087833612,1.3226541466219646,3.491635384658306,2.284962107762586,3.4855798752855778,3.5049244844169287,2.284268141359292,2.297688999901446,51,45,0.0007,-1,False
6200,1.3551586840401977,1.2774243262335396,3.49875105766013,2.30319843415897,3.4855798752855778,3.5049244844169287,2.297688999901446,2.3111098584436,51,46,0.001,-1,False
2137,1.3902766343132875,1.2277561281371696,3.50051879158005,2.317999859795798,3.4855798752855778,3.5049244844169287,2.3111098584436,2.3245307169857536,51,47,0.0009,-1,False
3235,1.4235506926815131,1.1781854633739648,3.502905830428965,2.3326195865107873,3.4855798752855778,3.5049244844169287,2.3245307169857536,2.337951575527908,51,48,0.0004,-1,False
4079,1.486130282648362,1.0523551607858697,3.486644091575158,2.3504505564767055,3.4855798752855778,3.5049244844169287,2.337951575527908,2.351372434070062,51,49,0.0008,-1,False
5352,1.4775146194620543,1.0852013798164932,3.5021684578505443,2.354519257981089,3.4855798752855778,3.5049244844169287,2.351372434070062,2.364793292612216,51,50,0.0016,-1,False
168,1.5073537256146865,1.0245338904211798,3.498209555524451,2.3651427442906083,3.4855798752855778,3.5049244844169287,2.364793292612216,2.37821415115437,51,51,0.0016,-1,False
3881,1.5622257655871037,0.8941716933780308,3.487237649253698,2.3834096799683766,3.4855798752855778,3.5049244844169287,2.37821415115437,2.391635009696524,51,52,0.0008,-1,False
762,1.5992213883436464,0.8056317664296923,3.489579319199522,2.4008458178217498,3.4855798752855778,3.5049244844169287,2.391635009696524,2.4050558682386782,51,53,0.0011,-1,False
4541,1.626717279171085,0.7322542031615498,3.4919085153477862,2.4142523544060825,3.4855798752855778,3.5049244844169287,2.4050558682386782,2.418476726780832,51,54,0.0011,-1,False
4005,1.6514491465292498,0.6573362994897696,3.4936242165077602,2.426243923798941,3.4855798752855778,3.5049244844169287,2.418476726780832,2.4318975853229863,51,55,0.0015,-1,False
9812,1.654538992639072,0.6657396891996927,3.5042296034905545,2.432736707928323,3.4855798752855778,3.5049244844169287,2.4318975853229863,2.44531844386514,51,56,0.0011,-1,False
5666,1.2488035347398352,1.4222883598028897,3.5080982895020503,2.267581247758988,3.5049244844169287,3.5242690935482797,2.2574264242749837,2.2708472828171375,52,43,0.0001,0,True
6582,1.255251278161984,1.4170983720271106,3.511000779452326,2.271448731241028,3.5049244844169287,3.5242690935482797,2.2708472828171375,2.284268141359292,52,44,0.001,0,True
1815,1.299266634436754,1.370983264047084,3.5201080211172537,2.2925493855135195,3.5049244844169287,3.5242690935482797,2.284268141359292,2.297688999901446,52,45,0.0006,-1,False
4348,1.3322568904973977,1.3313269375535912,3.523766157547724,2.306999839447635,3.5049244844169287,3.5242690935482797,2.297688999901446,2.3111098584436,52,46,0.0009,-1,False
3582,1.362602230121133,1.2900991134220847,3.5241745866914265,2.3189923237291277,3.5049244844169287,3.5242690935482797,2.3111098584436,2.3245307169857536,52,47,0.0008,-1,False
4134,1.38106450187661,1.2629890669049977,3.523461477402502,2.3259019110463224,3.5049244844169287,3.5242690935482797,2.3245307169857536,2.337951575527908,52,48,0.0008,-1,False
8822,1.4351693350042531,1.1664633528685937,3.51009320977414,2.340952539856061,3.5049244844169287,3.5242690935482797,2.337951575527908,2.351372434070062,52,49,0.0007,-1,False
6017,1.463604763398285,1.1203976413475796,3.5120404664497045,2.353628832594791,3.5049244844169287,3.5242690935482797,2.351372434070062,2.364793292612216,52,50,0.0003,-1,False
3143,1.495013000656613,1.0630782861314934,3.5115042098596407,2.3664875209281906,3.5049244844169287,3.5242690935482797,2.364793292612216,2.37821415115437,52,51,0.0006,-1,False
806,1.5420877102064965,0.9784449525128244,3.5191194351958464,2.390276874556095,3.5049244844169287,3.5242690935482797,2.37821415115437,2.391635009696524,52,52,0.0011,-1,False
1374,1.5572679813868888,0.939953782323684,3.514380969975364,2.394510439444813,3.5049244844169287,3.5242690935482797,2.391635009696524,2.4050558682386782,52,53,0.0003,-1,False
7666,1.594210389936213,0.8597002184259003,3.5189885572713804,2.412902401740005,3.5049244844169287,3.5242690935482797,2.4050558682386782,2.418476726780832,52,54,0.0006,-1,False
3107,1.6253826867140646,0.7782688282564928,3.5191735706251444,2.426816871042271,3.5049244844169287,3.5242690935482797,2.418476726780832,2.4318975853229863,52,55,0.001,-1,False
5065,1.6475368474449656,0.7175029329539654,3.521639111429252,2.4379429415339757,3.5049244844169287,3.5242690935482797,2.4318975853229863,2.44531844386514,52,56,0.0018,-1,False
6376,1.6818668721728225,0.6014947874989607,3.521376526447411,2.453395265914811,3.5049244844169287,3.5242690935482797,2.44531844386514,2.4587393024072943,52,57,0.0016,-1,False
9069,1.2608092059791765,1.4231880855767172,3.5263227867439944,2.2813908114768946,3.5242690935482797,3.5436137026796306,2.2708472828171375,2.284268141359292,53,44,0.0001,0,True
4449,1.2599293569424073,1.434825144135054,3.5391888224094186,2.287699098048691,3.5242690935482797,3.5436137026796306,2.284268141359292,2.297688999901446,53,45,0.0012,0,True
4022,1.3107908856584969,1.363422062766093,3.52837783512673,2.301144326870464,3.5242690935482797,3.5436137026796306,2.297688999901446,2.3111098584436,53,46,0.0005,-1,False
3924,1.3362195432135762,1.3325791628213843,3.5311800217803704,2.3123002747302386,3.5242690935482797,3.5436137026796306,2.3111098584436,2.3245307169857536,53,47,0.0008,-1,False
687,1.3978248231855517,1.2463603186844232,3.532123876257497,2.336930147997277,3.5242690935482797,3.5436137026796306,2.3245307169857536,2.337951575527908,53,48,0.0007,-1,False
5701,1.4015426641497954,1.2515686524726743,3.54352361827676,2.344156089239042,3.5242690935482797,3.5436137026796306,2.337951575527908,2.351372434070062,53,49,0.0003,-1,False
7050,1.457182411827638,1.152002465375369,3.5319755613610964,2.3609046662054256,3.5242690935482797,3.5436137026796306,2.351372434070062,2.364793292612216,53,50,0.0009,-1,False
1385,1.4723035873020347,1.1216434582710617,3.5277419910158625,2.3650454020688794,3.5242690935482797,3.5436137026796306,2.364793292612216,2.37821415115437,53,51,0.0009,-1,False
1084,1.5219328186100725,1.0282818796306146,3.526642722105488,2.385355871290795,3.5242690935482797,3.5436137026796306,2.37821415115437,2.391635009696524,53,52,0.0009,-1,False
3389,1.5402910605334943,0.993248867924136,3.5284013583399663,2.394062742693134,3.5242690935482797,3.5436137026796306,2.391635009696524,2.4050558682386782,53,53,0.0009,-1,False
6762,1.565829080564362,0.9509596061737358,3.538397286327026,2.409972114290159,3.5242690935482797,3.5436137026796306,2.4050558682386782,2.418476726780832,53,54,0.0006,-1,False
1469,1.608230384073783,0.8542504375820781,3.540459193856066,2.4295171838506078,3.5242690935482797,3.5436137026796306,2.418476726780832,2.4318975853229863,53,55,0.0011,-1,False
2010,1.6597743393367663,0.6850689077931423,3.5252463254867545,2.445203697745136,3.5242690935482797,3.5436137026796306,2.4318975853229863,2.44531844386514,53,56,0.0012,-1,False
9552,1.668942333508041,0.6734164571058505,3.535808708683778,2.4544300254542857,3.5242690935482797,3.5436137026796306,2.44531844386514,2.4587393024072943,53,57,0.0012,-1,False
4695,1.6751486791130528,0.665900149322199,3.5432698761368435,2.4608269348200285,3.5242690935482797,3.5436137026796306,2.4587393024072943,2.472160160949448,53,58,0.0006,-1,False
225,1.7026439619029652,0.5652940661240269,3.543255281179104,2.473368210195216,3.5242690935482797,3.5436137026796306,2.472160160949448,2.4855810194916024,53,59,0.0001,-1,False
9492,1.2696699298138716,1.427345625141207,3.544036332139313,2.2937826825915457,3.5436137026796306,3.562958311810981,2.284268141359292,2.297688999901446,54,45,0.0002,0,True
6565,1.2808994875600763,1.4177319544309106,3.548620249163065,2.300298000059519,3.5436137026796306,3.562958311810981,2.297688999901446,2.3111098584436,54,46,0.0009,0,True
3916,1.3221533049074976,1.3668901699801592,3.5492990374264664,2.3161535916566556,3.5436137026796306,3.562958311810981,2.3111098584436,2.3245307169857536,54,47,0.0006,-1,False
1129,1.3473820684294202,1.3381575377718056,3.5543987594229036,2.328420596143615,3.5436137026796306,3.562958311810981,2.3245307169857536,2.337951575527908,54,48,0.0006,-1,False
2688,1.379692406316542,1.2910381608900123,3.551695812258268,2.3396328355041796,3.5436137026796306,3.562958311810981,2.337951575527908,2.351372434070062,54,49,0.0008,-1,False
5033,1.426555429815998,1.2269027397109349,3.557543053215326,2.361230848812799,3.5436137026796306,3.562958311810981,2.351372434070062,2.364793292612216,54,50,0.0009,-1,False
8400,1.4440984224073918,1.199023579576785,3.5573380001823627,2.368226773681136,3.5436137026796306,3.562958311810981,2.364793292612216,2.37821415115437,54,51,0.0006,-1,False
9263,1.5051496333660683,1.0866217238728113,3.550231258335857,2.389915816181888,3.5436137026796306,3.562958311810981,2.37821415115437,2.391635009696524,54,52,0.0008,-1,False
5905,1.5214917021069112,1.0632900864896926,3.5568954753271167,2.40009579125243,3.5436137026796306,3.562958311810981,2.391635009696524,2.4050558682386782,54,53,0.0011,-1,False
2915,1.5556285213571406,1.0024144332585152,3.5629235851831265,2.4176010607469127,3.5436137026796306,3.562958311810981,2.4050558682386782,2.418476726780832,54,54,0.0011,-1,False
4039,1.5875906827410635,0.931428365366462,3.5615239860392154,2.430729757019836,3.5436137026796306,3.562958311810981,2.418476726780832,2.4318975853229863,54,55,0.0003,-1,False
4817,1.6126927509710234,0.8476470996723271,3.543815521847416,2.4331176345692542,3.5436137026796306,3.562958311810981,2.4318975853229863,2.44531844386514,54,56,0.0012,-1,False
4903,1.6349447318983892,0.813097328630979,3.5602751161855015,2.450962222995578,3.5436137026796306,3.562958311810981,2.44531844386514,2.4587393024072943,54,57,0.0016,-1,False
1918,1.6563804021868611,0.7473680126965596,3.55669242220927,2.458810895514216,3.5436137026796306,3.562958311810981,2.4587393024072943,2.472160160949448,54,58,0.0016,-1,False
9655,1.6964338705571005,0.5986154329240645,3.5477560257574052,2.472673894973123,3.5436137026796306,3.562958311810981,2.472160160949448,2.4855810194916024,54,59,0.0007,-1,False
7608,1.2788596659162856,1.43433410894112,3.5656515798162056,2.3083063978352056,3.562958311810981,3.582302920942332,2.297688999901446,2.3111098584436,55,46,0.0001,0,True
9980,1.2998738680351825,1.4121787053637187,3.5695145858857664,2.3181011283988977,3.562958311810981,3.582302920942332,2.3111098584436,2.3245307169857536,55,47,0.0003,0,True
5883,1.3185716666054756,1.3911030314266863,3.5721181240312467,2.3264630072266352,3.562958311810981,3.582302920942332,2.3245307169857536,2.337951575527908,55,48,0.0007,-1,False
5708,1.3817992807265418,1.307344024795441,3.572803130088556,2.3511458703366577,3.562958311810981,3.582302920942332,2.337951575527908,2.351372434070062,55,49,0.0005,-1,False
7204,1.4267005711612586,1.2330838032684417,3.564180842305331,2.3646235864058127,3.562958311810981,3.582302920942332,2.351372434070062,2.364793292612216,55,50,0.0012,-1,False
5429,1.4222871260691392,1.2482824119182516,3.572986092282111,2.367279095896483,3.562958311810981,3.582302920942332,2.364793292612216,2.37821415115437,55,51,0.0009,-1,False
6261,1.466658758429199,1.1702583974966023,3.565510595334456,2.381529034940678,3.562958311810981,3.582302920942332,2.37821415115437,2.391635009696524,55,52,0.0008,-1,False
6949,1.4776522875209686,1.1655570310574723,3.579021473700086,2.392788281122969,3.562958311810981,3.582302920942332,2.391635009696524,2.4050558682386782,55,53,0.0004,-1,False
4231,1.5326955616763835,1.051378330748664,3.5655030391563938,2.409088575360569,3.562958311810981,3.582302920942332,2.4050558682386782,2.418476726780832,55,54,0.0007,-1,False
3834,1.5510880882159863,1.031826856101478,3.580153210763315,2.424131839604296,3.562958311810981,3.582302920942332,2.418476726780832,2.4318975853229863,55,55,0.0011,-1,False
2738,1.5968771531273,0.9316243760664862,3.57824517088525,2.4429402903962205,3.562958311810981,3.582302920942332,2.4318975853229863,2.44531844386514,55,56,0.0014,-1,False
6163,1.6068610415972462,0.911452083811379,3.5805368775177087,2.448417798311816,3.562958311810981,3.582302920942332,2.44531844386514,2.4587393024072943,55,57,0.0014,-1,False
9863,1.6461794390447004,0.8024126514095526,3.573685096865758,2.4624539699675925,3.562958311810981,3.582302920942332,2.4587393024072943,2.472160160949448,55,58,0.0012,-1,False
5136,1.686257922963308,0.6829894475383385,3.573973543183034,2.4806060047822553,3.562958311810981,3.582302920942332,2.472160160949448,2.4855810194916024,55,59,0.001,-1,False
4442,1.702219468579226,0.635964589427503,3.578205884777684,2.489890197865355,3.562958311810981,3.582302920942332,2.4855810194916024,2.4990018780337566,55,60,0.0005,-1,False
167,1.72073899790574,0.5711990445086129,3.580862443741348,2.4996307219817195,3.562958311810981,3.582302920942332,2.4990018780337566,2.5124227365759104,55,61,0.0001,-1,False
6336,1.2862722770819088,1.4408209958740292,3.5841150804085804,2.320551202565974,3.582302920942332,3.6016475300736825,2.3111098584436,2.3245307169857536,56,47,0.0001,0,True
9462,1.2958549779545323,1.432832019656093,3.588312038440002,2.326260485055541,3.582302920942332,3.6016475300736825,2.3245307169857536,2.337951575527908,56,48,0.0005,0,True
308,1.3642370487470177,1.341143050807629,3.5833734034963025,2.349670217940709,3.582302920942332,3.6016475300736825,2.337951575527908,2.351372434070062,56,49,0.0009,0,True
8733,1.3630785565892058,1.351486357959521,3.5932546156632603,2.3542475822685507,3.582302920942332,3.6016475300736825,2.351372434070062,2.364793292612216,56,50,0.001,-1,False
3377,1.4233754233592624,1.2560830564237646,3.5829072437333953,2.372707279940192,3.582302920942332,3.6016475300736825,2.364793292612216,2.37821415115437,56,51,0.001,-1,False
9221,1.464588833874256,1.1948810166453057,3.5865448193288443,2.39118831306897,3.582302920942332,3.6016475300736825,2.37821415115437,2.391635009696524,56,52,0.001,-1,False
8550,1.4686349192591477,1.199660993521653,3.5979318507166544,2.3985336252619027,3.582302920942332,3.6016475300736825,2.391635009696524,2.4050558682386782,56,53,0.0007,-1,False
9658,1.4977564291533676,1.1538244812242415,3.600976268277557,2.4120239583413934,3.582302920942332,3.6016475300736825,2.4050558682386782,2.418476726780832,56,54,0.001,-1,False
7428,1.5452459559697995,1.0647489686361191,3.598918081368221,2.4308970556347544,3.582302920942332,3.6016475300736825,2.418476726780832,2.4318975853229863,56,55,0.0004,-1,False
2398,1.578650296044647,0.989218287490081,3.5922424040871506,2.441889910439967,3.582302920942332,3.6016475300736825,2.4318975853229863,2.44531844386514,56,56,0.0013,-1,False
3581,1.5869420420179807,0.9750103290248212,3.5952017473310263,2.4469195391662324,3.582302920942332,3.6016475300736825,2.44531844386514,2.4587393024072943,56,57,0.0005,-1,False
3485,1.6360248760772416,0.847284595994812,3.586081864710354,2.463949264270106,3.582302920942332,3.6016475300736825,2.4587393024072943,2.472160160949448,56,58,0.001,-1,False
1768,1.6540859037401694,0.8172306554862722,3.5982771628388077,2.477875359692329,3.582302920942332,3.6016475300736825,2.472160160949448,2.4855810194916024,56,59,0.0012,-1,False
7982,1.703098482547197,0.6501502470765212,3.587514989005516,2.4947513355608795,3.582302920942332,3.6016475300736825,2.4855810194916024,2.4990018780337566,56,60,0.0013,-1,False
2984,1.7243584712464388,0.5900540062129765,3.596962571417914,2.5089814676411413,3.582302920942332,3.6016475300736825,2.4990018780337566,2.5124227365759104,56,61,0.001,-1,False
4329,1.2940250431832956,1.4541305410422556,3.6113003393123715,2.3374125128361283,3.6016475300736825,3.6209921392050335,2.3245307169857536,2.337951575527908,57,48,0.0002,0,True
4327,1.3130121227513527,1.4307104088874516,3.6106509330402945,2.344127544115918,3.6016475300736825,3.6209921392050335,2.337951575527908,2.351372434070062,57,49,0.0011,0,True
2438,1.331150742687539,1.409577381609595,3.6122810498722866,2.351772309187379,3.6016475300736825,3.6209921392050335,2.351372434070062,2.364793292612216,57,50,0.0006,0,True
1911,1.3843554781120218,1.3341427391205531,3.6063237381243707,2.369138456887993,3.6016475300736825,3.6209921392050335,2.364793292612216,2.37821415115437,57,51,0.0011,-1,False
6967,1.4028215651796565,1.317886996938493,3.6169202071695037,2.381731056220614,3.6016475300736825,3.6209921392050335,2.37821415115437,2.391635009696524,57,52,0.0008,-1,False
2526,1.442706928977888,1.2488398947561752,3.606163665155407,2.3921554398860105,3.6016475300736825,3.6209921392050335,2.391635009696524,2.4050558682386782,57,53,0.0007,-1,False
830,1.476590783515218,1.2032345975097196,3.6144988390897947,2.4100651818091037,3.6016475300736825,3.6209921392050335,2.4050558682386782,2.418476726780832,57,54,0.0008,-1,False
2473,1.5099205972615066,1.1458497878158227,3.6136347420361785,2.4233638101421455,3.6016475300736825,3.6209921392050335,2.418476726780832,2.4318975853229863,57,55,0.0003,-1,False
9239,1.5489839691697485,1.0700388161313112,3.6100352562076963,2.437967543163246,3.6016475300736825,3.6209921392050335,2.4318975853229863,2.44531844386514,57,56,0.0008,-1,False
6767,1.584829150977565,1.0105613847104955,3.6208337006768287,2.4585770656712254,3.6016475300736825,3.6209921392050335,2.44531844386514,2.4587393024072943,57,57,0.0008,-1,False
9444,1.6126657807749567,0.9498209137940952,3.6206688590330867,2.47053468084252,3.6016475300736825,3.6209921392050335,2.4587393024072943,2.472160160949448,57,58,0.0009,-1,False
1968,1.6480708465118872,0.8397397411172496,3.6027820582051073,2.477385287567617,3.6016475300736825,3.6209921392050335,2.472160160949448,2.4855810194916024,57,59,0.0014,-1,False
2231,1.6703327982683454,0.7984682094904192,3.615619044172706,2.4935065260609925,3.6016475300736825,3.6209921392050335,2.4855810194916024,2.4990018780337566,57,60,0.0013,-1,False
1290,1.7019396224370087,0.6901395142283986,3.6076684383383046,2.5038948671902075,3.6016475300736825,3.6209921392050335,2.4990018780337566,2.5124227365759104,57,61,0.001,-1,False
1372,1.7354603872511143,0.5841605782632024,3.6153868073086657,2.522873182035192,3.6016475300736825,3.6209921392050335,2.5124227365759104,2.5258435951180642,57,62,0.0012,-1,False
2765,1.3084103746007885,1.4499450642522866,3.626950909717501,2.3507905279023733,3.6209921392050335,3.6403367483363844,2.337951575527908,2.351372434070062,58,49,0.0001,0,True
7180,1.3169019626913316,1.4434737629164454,3.6314972986422025,2.356284800890742,3.6209921392050335,3.6403367483363844,2.351372434070062,2.364793292612216,58,50,0.0006,0,True
9616,1.344444284817487,1.4128894939620034,3.635779408374253,2.3688219840471367,3.6209921392050335,3.6403367483363844,2.364793292612216,2.37821415115437,58,51,0.0006,0,True
4133,1.3973838943146464,1.3395198380563795,3.6323087949676904,2.387399608931551,3.6209921392050335,3.6403367483363844,2.37821415115437,2.391635009696524,58,52,0.0006,-1,False
726,1.4092009526123503,1.3236142621545373,3.6330776821189668,2.392414964981203,3.6209921392050335,3.6403367483363844,2.391635009696524,2.4050558682386782,58,53,0.0005,-1,False
4627,1.4730736700303555,1.2270780625699498,3.632760089005062,2.417770180623837,3.6209921392050335,3.6403367483363844,2.4050558682386782,2.418476726780832,58,54,0.0009,-1,False
7688,1.4982843164347448,1.1896081712960145,3.6366091864730343,2.4299957586306418,3.6209921392050335,3.6403367483363844,2.418476726780832,2.4318975853229863,58,55,0.0006,-1,False
8316,1.528804079624238,1.1314374210210012,3.63172404906579,2.440211971415205,3.6209921392050335,3.6403367483363844,2.4318975853229863,2.44531844386514,58,56,0.0009,-1,False
3909,1.5618601153846432,1.0710001648169678,3.6330086896718594,2.4547617792968497,3.6209921392050335,3.6403367483363844,2.44531844386514,2.4587393024072943,58,57,0.0009,-1,False
8561,1.5979232247421504,0.9988788331919164,3.6341039196585925,2.4707238185883003,3.6209921392050335,3.6403367483363844,2.4587393024072943,2.472160160949448,58,58,0.001,-1,False
8448,1.624665195244292,0.9384424235813048,3.633203893767064,2.4818839972193505,3.6209921392050335,3.6403367483363844,2.472160160949448,2.4855810194916024,58,59,0.001,-1,False
2576,1.6415560744779745,0.8916798306069362,3.628237057243613,2.4868666252178238,3.6209921392050335,3.6403367483363844,2.4855810194916024,2.4990018780337566,58,60,0.0011,-1,False
2018,1.6917431199772188,0.7497679189977852,3.624146097087675,2.5072178805079504,3.6209921392050335,3.6403367483363844,2.4990018780337566,2.5124227365759104,58,61,0.0009,-1,False
9914,1.7075092521395676,0.7122185104891091,3.6309939416940478,2.5176240583073115,3.6209921392050335,3.6403367483363844,2.5124227365759104,2.5258435951180642,58,62,0.0017,-1,False
1287,1.7396735849247966,0.6127772765604906,3.6376289943240567,2.53543376068851,3.6209921392050335,3.6403367483363844,2.5258435951180642,2.5392644536602185,58,63,0.001,-1,False
7664,1.746791681769719,0.588372005567305,3.639185289155447,2.539437728304252,3.6209921392050335,3.6403367483363844,2.5392644536602185,2.5526853122023727,58,64,0.0001,-1,False
3530,1.31812916565301,1.451841497371447,3.6432662803931444,2.3627891840322883,3.6403367483363844,3.6596813574677354,2.351372434070062,2.364793292612216,59,50,0.0004,0,True
7785,1.3188431417734177,1.4576650916824212,3.6512671073121563,2.3671675024626118,3.6403367483363844,3.6596813574677354,2.364793292612216,2.37821415115437,59,51,0.0009,0,True
4289,1.3774405293067338,1.3770347073329687,3.6439049662012377,2.385562702750281,3.6403367483363844,3.6596813574677354,2.37821415115437,2.391635009696524,59,52,0.0008,0,True
9343,1.4051122999702064,1.3363954711373591,3.6407720153752536,2.394709587054675,3.6403367483363844,3.6596813574677354,2.391635009696524,2.4050558682386782,59,53,0.0007,-1,False
8065,1.4365117551623083,1.3001818599850197,3.65043595998893,2.411971167836195,3.6403367483363844,3.6596813574677354,2.4050558682386782,2.418476726780832,59,54,0.0007,-1,False
1665,1.484120618348073,1.223019911468992,3.646613381038951,2.4291985763748,3.6403367483363844,3.6596813574677354,2.418476726780832,2.4318975853229863,59,55,0.0006,-1,False
9809,1.5086402553712883,1.1843368117020845,3.648553512169577,2.4402140323762893,3.6403367483363844,3.6596813574677354,2.4318975853229863,2.44531844386514,59,56,0.0011,-1,False
9877,1.5336138015294207,1.143507468639226,3.651124917264151,2.451846633726656,3.6403367483363844,3.6596813574677354,2.44531844386514,2.4587393024072943,59,57,0.0005,-1,False
5484,1.5697290399084276,1.082680386743426,3.6568822095391615,2.469877595611281,3.6403367483363844,3.6596813574677354,2.4587393024072943,2.472160160949448,59,58,0.0009,-1,False
462,1.605816483374071,1.0089098342041458,3.6562663297091724,2.4849934024269706,3.6403367483363844,3.6596813574677354,2.472160160949448,2.4855810194916024,59,59,0.0009,-1,False
7601,1.6426904625806291,0.9088172385254614,3.6430171757125414,2.494556610852471,3.6403367483363844,3.6596813574677354,2.4855810194916024,2.4990018780337566,59,60,0.0008,-1,False
9493,1.66564591710369,0.8604789976167838,3.6494900466607008,2.5078231093256895,3.6403367483363844,3.6596813574677354,2.4990018780337566,2.5124227365759104,59,61,0.0006,-1,False
9412,1.7066560140065234,0.734650272530055,3.642778070287015,2.5229071570745036,3.6403367483363844,3.6596813574677354,2.5124227365759104,2.5258435951180642,59,62,0.0013,-1,False
2647,1.718377041452159,0.7171039544997464,3.6543115454264465,2.533747697530069,3.6403367483363844,3.6596813574677354,2.5258435951180642,2.5392644536602185,59,63,0.0012,-1,False
2511,1.7552321492850471,0.578151305527904,3.6504981013261855,2.5487131513474073,3.6403367483363844,3.6596813574677354,2.5392644536602185,2.5526853122023727,59,64,0.0009,-1,False
2126,1.756827913854475,0.5895285681733202,3.6590175011429666,2.5535137693948347,3.6403367483363844,3.6596813574677354,2.5526853122023727,2.5661061707445265,59,65,0.0001,-1,False
6716,1.3274205539202222,1.45794000180339,3.6640071580791,2.376905488823274,3.6596813574677354,3.679025966599086,2.364793292612216,2.37821415115437,60,51,0.0002,0,True
1685,1.3500099597279844,1.4316897373075423,3.6659670043788224,2.386375763923454,3.6596813574677354,3.679025966599086,2.37821415115437,2.391635009696524,60,52,0.0004,0,True
4268,1.394330711032812,1.3734975957014006,3.665531266148149,2.4030838330894873,3.6596813574677354,3.679025966599086,2.391635009696524,2.4050558682386782,60,53,0.0008,0,True
7463,1.4035999886883477,1.3701000785477206,3.6758528790871283,2.4119204136389594,3.6596813574677354,3.679025966599086,2.4050558682386782,2.418476726780832,60,54,0.0009,-1,False
1693,1.441608654795938,1.3139031348016157,3.673141216623008,2.4254509837979863,3.6596813574677354,3.679025966599086,2.418476726780832,2.4318975853229863,60,55,0.0009,-1,False
84,1.4762130178877242,1.2542253026063988,3.665523540480823,2.435465224153381,3.6596813574677354,3.679025966599086,2.4318975853229863,2.44531844386514,60,56,0.0006,-1,False
5610,1.5183499753072365,1.1845558926471946,3.6648416853225076,2.452334797256721,3.6596813574677354,3.679025966599086,2.44531844386514,2.4587393024072943,60,57,0.0007,-1,False
9174,1.5328286239572615,1.1678607858129413,3.6728668376092415,2.462321261713232,3.6596813574677354,3.679025966599086,2.4587393024072943,2.472160160949448,60,58,0.0009,-1,False
7845,1.5678526084450088,1.0934472689045296,3.6632673935785247,2.4722359380711243,3.6596813574677354,3.679025966599086,2.472160160949448,2.4855810194916024,60,59,0.0008,-1,False
