x1,x2,y1,y2
-0.5944645702308018,-0.830511542814778,1.866226344601457,1.181746873601943
-0.6628903213848903,-1.2546040680401056,2.545542852786297,1.5661668250586553
-0.7481190352704166,-1.10137638393973,2.424421205367628,1.5272177712978698
-1.0288779258186804,-1.3809434680761046,3.1552137377702287,2.0060369972899204
-1.241041199488823,-0.6522690790183812,2.727104304870844,1.8723839000324696
-0.8100675989489408,-1.2081359695772989,2.646434511267386,1.664935899883321
-0.8632393635007259,-1.1990021614615376,2.700656835726611,1.7111313744373096
-1.203252867137086,-1.1294430849806218,3.1013214757142,2.042370340256091
-1.0063088049575672,-0.9104607357917647,2.55684295528606,1.6894536315888447
-0.9186279760864593,-1.3841680316377851,3.020475600500504,1.8983350222511908
-0.7692988703205742,-0.9105678833454482,2.2033348855874535,1.418723149149697
-0.8172531539368629,-1.2342299114216975,2.6910186348710097,1.6908958896063087
-1.1266978485105552,-1.105650822503065,2.9572256240027355,1.9394225493631687
-1.3802355011728935,-0.757734414896706,3.056580521652998,2.093862822850349
-1.3994956152653928,-0.9309510732024877,3.2302262475992034,2.187200460632492
-0.5973412024997414,-0.8338453538152539,1.8743426237092318,1.1869840346386131
-1.4363220547869688,-1.0347871692911472,3.38591754735088,2.2796549247341154
-0.8902642458352709,-0.5942902294670596,2.056653675311088,1.3922362341446575
-1.0448955178856751,-1.3417996003830694,3.125460778182121,1.9960058752877736
-1.3006510831940465,-0.6569290587131222,2.8392675684761577,1.9531877197569623
-1.1176549584361963,-1.0753373291397124,2.9095809902444807,1.9117153511114988
-1.0227858815404332,-0.545125268000031,2.252964383062919,1.5457501340025779
-1.2323221300947766,-0.9925616923442256,3.004997082962479,2.0055957662878847
-1.2905753398995845,-0.7619712286288681,2.8989893569315277,1.9778193975113205
-0.6741823416459889,-0.8143762981965152,1.9513363585865595,1.2538948977640818
-1.0001256760313462,-1.4124578202475764,3.16008176371502,1.99888464641981
-1.1698187727378286,-0.8120599425971069,2.729876901127926,1.8429306206340204
-1.2652656172070704,-0.883485253850113,2.9572329819710435,1.9955802058407415
-1.031509633075471,-0.6693620725180771,2.366471053042284,1.605013965789918
-0.5195687070366191,-1.093781871208275,2.1607597993942878,1.3176729732552321
-1.0922695265220128,-0.9553556533516588,2.740497062112531,1.8162626080851356
-1.1736246185857182,-0.9641717439712141,2.8807048507300026,1.9194834311797113
-0.961515139567617,-0.7667849198235043,2.3370756928856946,1.5610835469327726
-0.8705887919195349,-0.8795371083421387,2.31353754093514,1.5130879730480582
-1.0300842036846967,-1.2115725338448924,2.9407512443294044,1.8947440297118776
-1.2779127152979997,-0.8949688588604987,2.989172361485937,2.016703020816569
-0.9588425571707578,-0.8966912369646232,2.4677280484515447,1.625673175436152
-0.9398675919134604,-1.284959149534323,2.9132051780183184,1.8487352965285173
-1.0891116028771668,-0.6792314058691173,2.4756256264313268,1.683354825864791
-0.6085699367868407,-1.2438506345925575,2.4744540156106924,1.5125736798905984
-0.9302709600915724,-0.9173196132565739,2.446638930319379,1.6038339662335943
-1.0977773410422298,-0.9888627311432802,2.7846021017652474,1.8406737033096452
-1.3611393025676704,-1.1122926557521577,3.335024086884258,2.2231948529152805
-0.8375290330403516,-1.414520703717682,2.9678992551095673,1.844933219283825
-1.248896138116473,-0.595273538005884,2.702224640987327,1.8638223393485023
-1.3825333399258655,-1.2891558863699528,3.5540628078458565,2.341947858381018
-1.1689226310310434,-1.100969339601172,3.016938999975251,1.9861756522057445
-0.5681419280912019,-1.2287602076474733,2.4126118513997103,1.4681356030041088
-0.9140845865543197,-0.6019343459982396,2.104561093478094,1.4259825453506405
-0.5807298364832502,-0.8139592163520362,1.8266300636912534,1.1562974927967915
-0.9177316856369508,-1.4339388075909385,3.0882790189738563,1.9340742999066507
-0.819306579053547,-1.24610913210247,2.709873980326247,1.7015623732528946
-0.7470872426903192,-1.0125402979597558,2.303968523600049,1.4633921386196111
-1.3683326007322405,-1.169053046991373,3.4043195362577334,2.260830210151379
-1.124345378622663,-0.8032145313454738,2.6442524221061317,1.781420400754636
-0.9185766832304642,-1.4191149819722344,3.0686796001004875,1.9239162086763073
-1.4561042710384655,-0.8371002984175755,3.2531783414651936,2.2228846586999778
-1.3124011102868338,-1.2525191193831553,3.40528987464937,2.239106405016203
-0.686302325733967,-1.0252690077361182,2.2444538631711772,1.411806751237544
-1.3139964563935593,-0.8212923171025062,2.9882954940992925,2.031672819368627
-1.3800403450911223,-0.7880277756259664,3.0791246713621256,2.1047590083704253
-1.1941602684525456,-1.0221993058804506,2.9730034056203247,1.9740640603698216
-0.9899035801299558,-1.244302250880452,2.9265168146543927,1.872993936843995
-1.042747895351469,-0.5920711853606891,2.323991729469558,1.5890861005792756
-1.2715214045615943,-1.3027356047646588,3.3997686534230214,2.2205074691245965
-1.0393143903596613,-0.9767891407052551,2.6801210204455,1.7647849244078042
-1.0722439323408306,-0.6948683268378506,2.4591368763641874,1.6680096200339762
-1.2084635862312425,-0.7043066272488812,2.70733825602705,1.848463227570526
-1.421625490157243,-1.0136712821653415,3.3416559580422796,2.251570015970272
-1.445477967044999,-1.1690734156408087,3.529564302619287,2.3548982478194582
-0.846280882441971,-0.7488648110329982,2.1324072883850094,1.411800683232945
-1.291427361639566,-1.3670551007657412,3.5039488391176907,2.2813173626903143
-0.5287298944535403,-1.0473374224001135,2.099754327114139,1.2868668458459165
-0.9828020117728722,-0.552462564849286,2.186148172942258,1.4956652280003908
-1.3365901164692144,-0.956880159499925,3.14527446762704,2.1186235905726574
-0.8790348921601648,-1.4777325511315176,3.1051392633118917,1.9310873040708771
-1.3680705167988936,-0.8957637682257894,3.145416656205623,2.1320475150274794
-0.6876261648267579,-1.09841323234843,2.347520789516421,1.467027986817851
-0.8276477774310144,-0.720560198926321,2.0730712420889468,1.3744848806915757
-0.7644538741455993,-1.3991326472241203,2.865357812973798,1.7681492063513211
-1.2761252474837153,-0.6813235353105954,2.811865549482386,1.9290394123238839
-1.1080064822814446,-0.6455326961717309,2.4821061308072703,1.6947180271013071
-0.624034030582391,-1.1013468043008017,2.279598261828251,1.4113120583320322
-0.5910695928854337,-1.181405997489434,2.3631786744228678,1.4472203212266987
-1.137887392482381,-1.1492910105724532,3.02353441403093,1.9774845796929377
-0.7527620148693481,-0.7056859832589852,1.9392216802174127,1.277221205989206
-1.0948748516936053,-0.9360173864502827,2.7245897685148917,1.80931766958691
-0.873988155799259,-1.3072366184684847,2.8604237301323585,1.7990492404655574
-0.691353523528733,-1.3262011535644973,2.6811018774246134,1.647649504205003
-1.1147665518784844,-1.1115049323850494,2.9456998327896655,1.9289510478730103
-0.8708860601809864,-1.1652761257099238,2.665966141330162,1.6955098079293587
-0.7738428480892292,-0.7089159062847383,1.9756052998273554,1.3039276319110704
-0.895394556246078,-1.0927277780509335,2.605587771730754,1.6725778964324358
-1.3087174117845248,-0.9161956140128729,3.0609162460023662,2.0651626887372325
-0.6951579683130555,-0.8519622696037973,2.0274361963134377,1.3008954264838983
-0.8799735733829694,-1.0379705290192076,2.5158621617145105,1.6205214589190724
-1.2414192333120464,-1.4212633625278976,3.496348879665843,2.2588122921876983
-1.1539782941715095,-0.9505687356178586,2.835031988722235,1.8886272072518993
-1.2403127885318872,-0.8090690847425003,2.8490843450556507,1.9316688149570462
-1.0975808591740281,-1.305434316464501,3.1513824321256547,2.0281829896371617
-1.0585645168239715,-0.7524150281388676,2.4860853703810557,1.6754838247881563
-0.7331442945815076,-1.2371515090999718,2.59646563545807,1.6141700560421663
-0.9362953389076928,-1.463305582989598,3.1512514235247346,1.9734642516471055
-0.979460423963028,-0.561405414910997,2.186983998138419,1.4946108135936451
-0.8672533675448016,-1.2942953221571816,2.8344514031722405,1.7831032465882508
-0.6895915079089081,-1.2649318919712536,2.588880813227649,1.5972243383088485
-0.9336524040168114,-0.5220455876046223,2.074710108115794,1.4198398566705324
-1.0060829490458167,-0.851890471228767,2.4951881144222416,1.6583495336302978
-1.0421453888396335,-0.9632499417585317,2.669797632183437,1.7606772768617298
-1.3061182669244096,-1.1396695644977497,3.274189954401235,2.1704231317026035
-1.081658538202539,-1.2353454515675135,3.0427250824205996,1.9662270395967631
-1.3060593073027373,-1.2088905666985268,3.347747431262771,2.2074868585422873
-1.0232662385497098,-0.8677168253262932,2.5391125706997926,1.6873292739906116
-0.5543502969674047,-1.0260548726281986,2.0946557740888134,1.291277315350877
-1.1093095955627426,-1.485012911655923,3.3967721676003984,2.1601849238896085
-1.0664823668759864,-1.0054406641699143,2.7535924431420384,1.8126445340665254
-0.5299146048075787,-1.036465201321767,2.08471060202763,1.279014890580917
-1.2237038863061265,-0.8999587018066163,2.9016515642501286,1.950596849089756
-0.8951571161003123,-1.2346584382412817,2.7889728265763574,1.7683308469091572
-0.934886117143109,-1.4826192260350584,3.17655906860459,1.9865004086238274
-0.8100269394361354,-1.2183214154017363,2.6603563265338273,1.672302112792732
-1.240555260393001,-1.1471253019425662,3.1786158609409627,2.0961515132581225
-1.2887395399878625,-1.0430245576041517,3.1475544619606692,2.099904624410735
-0.7301202510295731,-0.9268972336774407,2.1701884179145883,1.3875480689784645
-1.0404813611424804,-1.328371149764135,3.1022758720198795,1.9823654651187574
-1.0881914041811351,-0.7128049972906783,2.502182051934378,1.6959988291357941
-1.1351188881281977,-0.652098200926694,2.5356805302910455,1.7326920799791932
-0.8192608975670298,-0.7786921331038092,2.122224773110196,1.3959721611559563
-0.8784853523689131,-1.1978784716540138,2.7187652631044488,1.7258000641747648
-1.2948404916911134,-1.3365967699723607,3.4736033700169595,2.267093893809058
-0.9041825243634343,-0.8026247716585768,2.280965524004446,1.5097346120455897
-0.6005840785959019,-1.2195506218706558,2.4299621601512364,1.486171655708344
-0.9536033231053643,-1.0933111677212752,2.6876430417268122,1.7361013522082303
-0.558112086320413,-1.0082039360919137,2.0725303215734576,1.2804114098777297
-1.3621141831528094,-1.1531385088969277,3.377958770306007,2.245092095347788
-0.7985461615430712,-1.1539301618056843,2.558391749407305,1.6145918253711178
-1.4644705694170046,-1.059075642989226,3.455954260037796,2.3261533300602037
-0.6957910412448641,-1.0627545993251017,2.3075620701221498,1.4483430824704076
-1.411632888991407,-0.7518021274383913,3.109091341468046,2.1332185226519442
-1.2966204042832512,-1.2819783249204066,3.413986404177943,2.237390750667629
-0.5500724820324661,-1.0580052195625023,2.137391886346986,1.313215334817643
-0.932630917400606,-0.6665001982430128,2.193597332041574,1.4777764954285093
-0.9762257261473077,-1.2125744687314643,2.8675908355665967,1.8374901847365253
-0.806779158757809,-1.3911433640598083,2.8998982778929943,1.7991845601214893
-0.8786476110718534,-0.6156642875684408,2.05553254479966,1.3867536781532999
-0.538557207437933,-0.8519052946886837,1.8268561399544352,1.1427293478708345
-1.1654867598488987,-1.3912981229273025,3.3526957735701943,2.156949058653728
-1.2849176590940046,-1.1125789327514501,3.212094208987889,2.130694408615555
-1.421412525101389,-1.1758060050875037,3.4970292464976516,2.3288080416019796
-1.258662236670006,-1.2431279264259028,3.3125554528877648,2.1711352545381066
-0.6778519826614311,-1.0772655765102703,2.306390385124372,1.4420359715104445
-1.3841056770337987,-0.9549919697046099,3.224751631891925,2.1779593000317226
-1.449565501270554,-0.8030409283044577,3.2155224719306914,2.2016709603116422
-1.0868226259403504,-1.3374173527859168,3.17660025933736,2.0374130695675454
-0.7787724399212352,-1.23741427000096,2.649439238693638,1.6565527766913304
-1.3661553689096368,-0.8420103497182689,3.0971706854967724,2.10754416633055
-1.1516691402310584,-0.9529643914392596,2.8336885199851753,1.8870147716624501
-1.3766498867335755,-1.1192249034094792,3.3672916113413964,2.2456611956613335
-1.042041243202504,-1.4304107491380005,3.237533713166349,2.0537221857689456
-0.7476877755553308,-0.6432525185210032,1.8647974277680555,1.2376784000754684
-0.7124568110430545,-1.399710442641794,2.8121071814794,1.724638726934938
-0.8550783984024393,-1.0826853586241976,2.53796355903617,1.6231222137005483
-0.5687158420691967,-0.7650235972311636,1.746291541823252,1.110016451392258
-1.4052924812596739,-0.8065864317300397,3.138651437654853,2.1448253046858943
-1.1166038621228052,-1.0678690303051377,2.899698180377531,1.9062929039630725
-1.1421276591221958,-1.1392672731300453,3.0185447019720106,1.9765730695041515
-0.9816500246927635,-0.8154441073528054,2.418552120704959,1.6100380846970732
-0.6728016996602942,-1.1173829873815886,2.3571768558452573,1.4676065530725069
-1.1378818386812413,-1.1380657551898423,3.0107609178760586,1.970975347572118
-0.6444050724417825,-0.7127755119558494,1.7847068053006818,1.1569635799027216
-1.1309307745485717,-0.9384120263181189,2.7852951478612753,1.8543532470326527
-0.9565695242533085,-0.7444851292006653,2.3071357441042775,1.5441206614320442
-0.6351814831923066,-1.129207034922878,2.332198029653457,1.4429204970822456
-1.383176575784342,-1.0423283496982987,3.303339965088112,2.2164844389667557
-1.2067633966279874,-0.7579476372358886,2.7474652762389677,1.8673618855684349
-0.8877726683120556,-1.4418921333333206,3.0642650040284,1.9118926605257756
-0.7584499805013648,-0.7197798560936843,1.9634751374552257,1.2917336362746332
-0.6193696357211835,-1.0416165176604995,2.1884629062890517,1.3609564508719478
-1.4342015302801177,-0.7842937301431739,3.1738125469625653,2.1746228900794633
-1.2971423747186048,-0.8611768220000171,2.992522333653106,2.0265197258677974
-0.9964615152501114,-0.7511489234722193,2.380003428820768,1.5969019406283436
-1.18147841686508,-1.3927668743885535,3.3768274603915205,2.1752200039145677
-0.9537389699469092,-1.375809749068591,3.05238095395678,1.9266781026479132
-0.800690334875322,-0.7589486771045023,2.071817881206513,1.3631629100016567
-0.7876284817008549,-0.6604429909691573,1.9467894939377586,1.2949525839555185
-1.2795252455501638,-0.7640536661562567,2.8809848021642317,1.9642168191844886
-0.5709599040111382,-0.9889367100584079,2.058632628094939,1.2767091448242875
-1.263190705296776,-0.8429205662974115,2.917901347724784,1.975301647086713
-1.1793937873184233,-1.0775633869855574,3.0078742296140866,1.9857195834513932
-0.8538057569523415,-1.084309303265756,2.538329584168662,1.6228663550516385
-0.9677087156725224,-0.5094659174182465,2.1270889019001293,1.4602999136437491
-0.6628916147936013,-1.127614001289376,2.360559505618569,1.4664119209250768
-1.1792357150820725,-0.8819111800282847,2.8099269519468213,1.8865208911933988
-0.8101493796619207,-1.2947700422211035,2.7667049817727394,1.7289052886050258
-0.7046717561281768,-1.188064416727935,2.4941411969702796,1.5506842444755236
-0.6769852581536657,-0.7788992778647363,1.911357741032318,1.2342212786097064
-1.1186833872231978,-0.9559794194290403,2.7834331381429522,1.8484592751992723
-1.0257784068734712,-0.6210799771447584,2.316485781105057,1.578031374221022
-0.8434088643983263,-1.4012371085214372,2.9556302801729535,1.8401474015384929
-1.378647939668753,-1.310008374101849,3.570860734733644,2.348927888063566
-0.902698270900343,-0.9638394164986198,2.458946102608814,1.5995983112548406
-0.9944369327294745,-0.5961342924094278,2.24092559815472,1.5274769133899537
-0.9343570500047915,-0.6992771176360568,2.2268942160153906,1.4950032378014118
-1.0689572520334216,-1.3748388732641494,3.2001912769417524,2.0434091956306557
-0.7183622677839608,-1.3323996492266625,2.718463512148151,1.6755230588716954
-0.9879890744855538,-0.5303029540647017,2.1790257718715793,1.4944785196500456
-0.5921519479992006,-1.1874169964984462,2.37327897407725,1.4530130703513602
-1.169683856423897,-1.0427869733638413,2.9554788632921536,1.9554348160382846
-1.245298452412132,-0.6664351594566555,2.7450829509507098,1.8829955637016567
-0.9213371007016007,-0.7089692466038391,2.2143532668494816,1.4833615536640008
-1.2297332681251523,-0.6710844036135843,2.720301173262856,1.864092835199185
-1.08664281255595,-0.5676465874501324,2.3853382051712004,1.6382331495860996
-1.3114431762736902,-0.757509105416734,2.9327449518747932,2.0033937341368797
-1.3443359413736788,-1.310777051844171,3.5190007007672093,2.309245488504721
-0.6624400434189075,-0.844526598266254,1.9735710704296636,1.2613004390028804
-0.7458689950150847,-0.7342647762551947,1.9602848047787658,1.285218221586792
-0.7208891875666316,-0.9217985921852789,2.151246805149562,1.3744362793726446
-0.6881208641041922,-1.275735324617997,2.603179430983688,1.6045314785659976
-0.6217571348525452,-1.0394054763491027,2.188017132417774,1.3614432098859641
-0.6924432780124752,-1.1685727333500562,2.4524676292351573,1.524636881246989
-1.2190256533551898,-1.4242204067487783,3.46832891680578,2.236168789263402
-1.2195771762452854,-0.6579026963722912,2.6922076125283296,1.8459612497370521
-1.2511964652601648,-0.5777116401971105,2.6950366595606505,1.861380113941883
-1.1558029146101003,-0.9110200495793234,2.7988201267482964,1.871287868174728
-0.7305508134635915,-0.9946451116994032,2.258932194398897,1.4341296595259958
-1.3832075694801351,-1.1466660073109896,3.405522209300088,2.267458774235336
-0.7258666921678427,-0.7530703283991349,1.951633822657387,1.2731377887379483
-0.8708982546364723,-0.8774750844635453,2.31165366161939,1.5122466940654933
-0.9857335789449916,-1.3908337282736958,3.1128665460873735,1.9692028430365198
-0.6404680184145994,-0.9850452951151389,2.1334806844059093,1.3381751748752173
-0.8650997874803761,-1.0084876381135683,2.458603774071377,1.5855102020564444
-0.9772373988288219,-1.2759191249707444,2.9502339864961926,1.880945368905103
-1.15090423995805,-1.3067537017715045,3.228178741875093,2.0872868456923603
-0.846432979348105,-0.7098783684613057,2.0922660079780235,1.3916985575423668
-1.0282247748077038,-1.0151745048343235,2.705683384269167,1.7734349862124408
-0.6844011641640965,-0.6402237533630318,1.7616126637678973,1.1604724733437624
-0.832446415456978,-0.7145765609992452,2.074542629838493,1.3771542145830478
-0.7139498058766172,-0.6718126303706269,1.841980980417968,1.212757544172791
-1.3031770882593625,-1.2372600979873718,3.37424358096326,2.2197643110925136
-0.9407705297049196,-1.2814489649967427,2.9097304184268977,1.8472167791068197
-1.4212214124747429,-1.0171882518117386,3.3441735947731956,2.252645677015635
-1.097581055069206,-0.8919293840025354,2.6842784445598697,1.7902252291096796
-0.5330740754754756,-0.8712627767476357,1.8476927120639228,1.1521435527025556
-1.2795964796609345,-1.1576082842233744,3.251098187097766,2.14820651735905
-1.1773071956364982,-1.1183875091464606,3.049029483857835,2.005715604568548
-1.243813696488109,-0.6695866490925495,2.744691036931957,1.8821507122932044
-1.1223485531755866,-0.6217283071155421,2.489639203352085,1.7046637901649178
-0.6206170126592303,-0.782085451021833,1.8372900869781943,1.175580114455905
-0.8119654760841641,-0.7005800443392427,2.0272121085346395,1.3451350368017116
-1.335733019479914,-1.3029265894784312,3.4970821966355614,2.2947729944872006
-0.5712325157087654,-1.142948780536273,2.285655724906951,1.3996231953405471
-1.1426765516413326,-0.6939556253156682,2.5821622792546344,1.7586909373875543
-1.3158679674934892,-1.3056175726134576,3.4698625000499597,2.273247514387281
-1.123421667462222,-0.8412869915286019,2.6779836403608095,1.7977531220839096
-1.3370553532329252,-0.9179444918403377,3.1110664314243337,2.101917249873948
-0.6934146724285999,-0.8451876658470467,2.0165123860906453,1.2946003268879953
-0.8622712467157705,-1.015151955072425,2.462853484743495,1.586681095152049
-1.0984573358502046,-0.7484313475273258,2.5508591730272414,1.7243452436585391
-0.7652834306503409,-0.9743277713348842,2.2782841646500174,1.4562390135037286
-1.3928620899664796,-0.7444167197097882,3.0696462278923287,2.105774407650321
-1.1770733850416835,-1.134267721714952,3.0662186498466206,2.014340282095208
-1.3207172599873136,-0.8742420980854892,3.0446796319987994,2.0622529931416547
-1.0738590937895944,-1.0799808460055298,2.848116798250187,1.8635196093328446
-0.8820329808677604,-0.9833902985387495,2.4521619349329806,1.5884019761814276
-1.1182007192734582,-0.6926559752045589,2.537874759379283,1.7264176774911502
-0.5527010723745908,-0.9873757849051019,2.0363316830681066,1.2593124677477832
-1.1364428107697155,-1.104861110485341,2.971222520948135,1.9503134614115865
-0.9524175714554092,-0.5349998554522474,2.11827086503824,1.4492837217632593
-0.8742864053611634,-0.7547558237681447,2.183226038442463,1.4485888963783409
-1.03006135772139,-1.219894976072852,2.9510230193318865,1.9000517240300197
-0.5767477990999688,-1.1715456763878866,2.334118658221146,1.4275136844865854
-0.6559403562592663,-1.0803093600388278,2.285221202431099,1.4239325178275015
-0.8574797888445196,-1.3219162151215955,2.8606771562886264,1.7938800562900208
-1.4842435432916723,-0.9661200662637062,3.407650147906067,2.3107024416924444
-1.0533116814775,-0.7126095654217008,2.44157718934695,1.6512853749138645
-1.215613712506873,-0.9530165999058797,2.9386372200779496,1.96562306553562
-0.955964145549921,-0.6706930266463952,2.237176166126456,1.509160041594689
-1.0940473501574786,-1.4363662499989425,3.31318614477884,2.1111672631293867
-1.1548666182229268,-0.6489212051448621,2.5686891238533747,1.757422129784981
-1.1019468215304196,-1.4472639788616186,3.3377936220585998,2.1267690564497954
-1.152520966225494,-1.3273882335632785,3.2556254204321644,2.102039171324106
-0.8579074441247654,-0.9341210145685187,2.3583398695511013,1.5312062027133684
-0.9737114824877233,-1.236449340994646,2.894629013026029,1.8506850286050769
-0.9922305908123188,-0.9792833828381847,2.6105696721374914,1.7111513768777225
-0.806072366643442,-1.2568893910616874,2.7089340090070295,1.6968430280658664
-1.261086918451258,-0.7732205161106237,2.855690943214741,1.9438493764466833
-1.0737501542597638,-0.8578337777055075,2.6113969337519283,1.7440635245650415
-0.7338382064344078,-1.171342083116377,2.5040369166467404,1.5649534504659077
-0.7991965399092881,-0.5772711671842488,1.8853610898177324,1.2691226179011315
-1.183872851819481,-1.3010631783871438,3.268717776065308,2.1203479084115506
-1.0884475790961772,-1.2213326318870918,3.0354295779836615,1.9649655626989773
-0.7064068004582951,-0.6582479257498586,1.8154650275334074,1.1963743006356506
-1.0221143784713265,-0.6736032369564517,2.3537406767156686,1.594734123982384
-1.1950275387666007,-0.9422189156806006,2.8940789085374328,1.9349310380185247
-0.9349378142968849,-0.564087250701827,2.109743620827418,1.4375019511669607
-0.8483440822040949,-0.9359804384261753,2.346684655123521,1.521655264748843
-1.0352063489496879,-0.6366252656041873,2.3457373949442375,1.5964323031738892
-1.3604316227304056,-0.930002006934962,3.161931055416723,2.136925860471726
-1.0523350248001608,-0.524133288665471,2.292113245576332,1.5778256282395695
-0.8976902665930553,-0.5539909364488325,2.0357085085900697,1.3851359453639471
-0.7028438953869736,-1.393511134387917,2.793130503596321,1.7116811514498165
-1.0649786708700728,-1.4632332411534086,3.310569865095989,2.0998596755099332
-0.8735839332237145,-0.8422661614350496,2.2761441987804862,1.4952291006637626
-0.6916265784919988,-1.2387909586304173,2.5528804151114484,1.5783845182139764
-0.7850301444997176,-0.6190663844691391,1.901267702411227,1.27113643796651
-1.192497134288414,-0.9090762089128196,2.857876190806423,1.915859698460058
-1.162794989275561,-1.175602025344759,3.091033664378553,2.0214411928531097
-0.9669879115866615,-0.5514825844433837,2.1570029224486444,1.4745386679412038
-1.0041621605909177,-1.0278731950484274,2.6838287006341646,1.7530563580855871
-0.8335293178501818,-0.8013473251037999,2.16922961007271,1.4253770669133814
-1.3989865335008504,-1.183962213204874,3.4689988253900945,2.3056654493075173
-1.3449424252109365,-1.3296797172120165,3.541133287469449,2.3207301447237634
-0.6871931631913697,-1.1721761233339612,2.451719471409921,1.522650896032362
-1.0330548966303792,-0.7511316676208255,2.4415990711246063,1.6427427129672039
-0.8658700498261314,-1.2976432148662596,2.837350438703149,1.784191637537923
-0.8989065618189254,-0.6302626332273998,2.1032890880838737,1.418906973908078
-0.5367127667062821,-1.0098691833163598,2.052254779021894,1.2633118994543966
-0.5430781803986927,-0.8960106420794011,1.8942652539333666,1.180128336567617
-1.4061246005957635,-0.8571966218796198,3.1801106451329453,2.1654465667300644
-0.7062463385961495,-1.333657682233658,2.7075937662922085,1.6661964454834812
-0.8424903892912917,-0.9934993233439421,2.408377657396651,1.551328790934164
-1.2300314955742042,-0.7164946361937627,2.755359071246677,1.8813079290492185
-0.6711529238594399,-1.2618028636719723,2.564804941731958,1.578936021877055
-1.1864037885546677,-1.2129204033829108,3.1691865695814068,2.0703342251762877
-0.6056594633830504,-0.8937565424115039,1.965628605218157,1.2379206470021638
-0.6548156772184053,-1.1685976835980951,2.410808147251974,1.491035777026437
-1.1436414165505282,-1.0903713183313362,2.966208285693647,1.9505745284759088
-1.2305316375986453,-1.2940543082244855,3.3287478280019753,2.1686384610849174
-1.0435567036565547,-0.5815955583315129,2.317499202890687,1.5862769559455918
-1.203030526674603,-1.178139583106632,3.1548642481558375,2.0694389997061076
-0.7707998682227728,-1.0187823036041077,2.3431350566750635,1.4920396294473481
-1.0113029372159494,-1.1546329052908426,2.8443744411078407,1.8381089215885944
-0.6335971385393174,-1.011988458084551,2.1629015820766986,1.351669821822907
-0.7533371090007054,-0.9934138686607761,2.2870681106020587,1.4566759124948319
-1.3092238645316756,-1.3691032850191602,3.5326477216087917,2.3027327374163
-0.6511944540260958,-0.7896624457372612,1.888628391833777,1.2131262144214192
-1.1286805014891632,-0.5211382484965439,2.4311383999899,1.6791141780503502
-1.3791318403845265,-1.0104846046632847,3.2666888344980443,2.1966083862596757
-0.8517897518442498,-1.0445227657949134,2.4850083601829436,1.5944025122150407
-1.0567887923194987,-0.8530424021202623,2.5788086834299557,1.7208388776870764
-1.4779347864953953,-0.9557316766351911,3.3878361893256437,2.298261408976423
-0.639178480029241,-1.3205705506219976,2.620289345633459,1.6003139810159341
-1.0079003270393982,-1.4780672998039386,3.258450721621185,2.0533896564563574
-0.9700380711360314,-0.9642121751278068,2.5598849180788066,1.676798389065102
-1.4194299720359094,-0.9888791479682144,3.315534902532995,2.2377320796543243
-1.2894602233666395,-1.3707021293434858,3.505325042380417,2.2812802683309767
-0.7858292667445194,-0.8808758406942411,2.1904194315348087,1.4180964422997626
-0.6245190483149323,-0.942775931650697,2.0558636965354182,1.2918492716707384
-0.8004984203117516,-0.9571431403028734,2.3046821595987974,1.4824703817857763
-0.7979117443304674,-0.6598426463160021,1.9628625934216257,1.307179643881545
-0.7294368151859965,-1.3592969623130848,2.7697250702290828,1.70641271867358
-0.6786995379064754,-1.3251231134982238,2.66653071401766,1.6362204593012988
-0.7741630599021905,-0.8293641549914739,2.1120720816351546,1.373499831896228
-1.2103716843718415,-0.8601996929495215,2.8425040004488764,1.915709461376831
-1.0559951722068377,-1.2446171755697337,3.017899759114961,1.944048230155692
-1.0232440023735667,-1.1003296524505128,2.7964779966521287,1.8179059163908395
-0.6796408855560014,-1.2082233139209813,2.495407313883643,1.5438999458970422
-1.2907211944683676,-1.1406731927365084,3.250730810953515,2.1524538871547048
-0.695989332451014,-1.1560639747486383,2.4386587183690325,1.5183169021923046
-1.0450640552939527,-0.5999930962658031,2.334225924234765,1.5950891745922888
-0.7678404739617786,-1.3931965355188574,2.860298189623004,1.766395927726693
-1.1298267051718909,-0.5571980616527024,2.4571207895841973,1.6921839283448683
-1.0210652073408006,-1.0238331203192184,2.704625557328668,1.7701363149617635
-0.5491500718146083,-0.8734736179113521,1.8695271297997786,1.1687975718383083
-0.6723749691804559,-1.2333368806801799,2.5242250257176804,1.5573362063494043
-1.125161133195056,-0.9464637128726998,2.7841212225701417,1.851423428362713
-0.572340649186576,-1.15098796996404,2.2988290923535555,1.407096636491099
-0.7567033467980109,-1.316069520050418,2.7361499894995625,1.6962425804454853
-0.987031588491898,-1.129905736365026,2.779745734043877,1.795870175272219
-0.879524373487037,-1.1669090551099137,2.6794183553382616,1.7055213249951
-1.2777549855098835,-0.9671354240067583,3.055598795177084,2.049552764473132
-0.6547184624115157,-1.096981431895672,2.3075376152647293,1.435507154969587
-1.1029665616897875,-0.853858895008733,2.6558173850209976,1.7782422458700946
-1.3800772464830988,-1.0694234835804468,3.3240716879666574,2.225509604507265
-1.266370751066269,-0.7280414614869646,2.8292954291761068,1.9332444563366444
-0.7405269692519272,-0.6332619968473561,1.842982104826599,1.2238386907717822
-0.5780935751869767,-1.0827412935589154,2.2031238850828934,1.3567288130361774
-0.7924170458492761,-0.5512183239903572,1.8501956708192218,1.2488759705462051
