x1,x2,y1,y2
1.3425963620364822,1.305210309122722,3.5101256129282725,2.3040624847749736
1.2317598982548936,1.4014996991665591,3.4585450709926406,2.23576973337188
1.5349802506882908,0.5532534390299876,3.216041912570151,2.240182605906198
1.9104925607664893,1.2680501144044571,4.407241833267135,2.984612997044902
1.2002939154613683,1.176980566059651,3.149392273537963,2.0655977875349456
1.3347131656256612,1.04197176220418,3.2222588967478307,2.1560667017093493
1.318645449923629,1.0327613999351424,3.1867054488931266,2.1317241271807603
1.4301824031413668,0.6186496135826425,3.0544834028324197,2.1150817376395605
1.6955295151484768,0.7738245916544659,3.6463262118063597,2.519612107473779
1.7192371747271646,0.7906062767522883,3.7011188452109614,2.5566797239325467
1.5482978756027064,1.467785904705532,4.006506162798221,2.636066783153254
1.8367309362083302,1.345270011454686,4.3501237153967,2.9252200716815735
1.3405860787560462,0.640381254871528,2.901542450661466,2.001107248675057
1.2212608944400687,1.4037562271724968,3.4463759697878165,2.2256432530625108
1.355385005297684,0.8989279428471683,3.126097949463122,2.1171226869511006
1.6406025865958147,1.1625364728984549,3.8497766871647308,2.5951194086417173
1.7707052123343123,1.0454752900416069,3.9775172585690126,2.7136345516785023
1.246320191991647,0.9990740212593047,3.0344196782465827,2.0260249114676325
1.1950323823229643,0.8943277421693132,2.8481355147610135,1.9120739786981726
1.3329655579182242,1.4087860501937661,3.6140314221166685,2.3533534567533705
1.278031117360828,0.728206921385258,2.8503175452623615,1.9485924135740982
1.2874713276147616,1.39153568848767,3.5269596531183947,2.2916230953616887
1.7833715123234706,0.747805173236407,3.794640106153021,2.6305969814954433
1.2594310888444278,0.6831771458676776,2.7829588045997307,1.9076331795530366
1.4916787165298,1.0956652747348254,3.5357981780881085,2.3771186720388453
1.1322445970832957,0.7766424398666621,2.633900481928538,1.779642979546929
1.262085708845446,0.6438162000963688,2.75951793696059,1.8974245630460125
1.4604344450489495,0.9279717395200849,3.3338970771734284,2.2642590589238676
1.7438383975945506,0.5708113275710878,3.6251022251449574,2.5313573998022734
1.1565995192750262,0.7479291651181257,2.6512419542644117,1.798566910628776
1.7108977425791352,0.8734466519516357,3.7413114684113227,2.572401839707452
1.801596938464339,1.1574481218823884,4.123355985030098,2.798426202746327
1.710938247003528,0.625240393205263,3.5891524609752143,2.499108825044336
1.1734202845941133,1.1349661960440898,3.061389464879647,2.0104672578176075
1.1671385673935022,1.135161833795234,3.0519873703384657,2.003251671632916
1.8673309522759534,1.1106492475059062,4.200990930038719,2.8648545376058925
1.5259636460389499,1.2710267749788722,3.763082165495396,2.5045237393121598
1.323166946232215,0.8988000190026655,3.0702780807092243,2.0759053469178608
1.1645612582413705,1.0424920012631922,2.9470630150846966,1.9491524879011348
1.6489891240732943,0.5358924136904756,3.426106034903335,2.392803991486771
1.3848167593076715,1.4239986820386388,3.7086637171332946,2.4214060295965614
1.1927145989168146,1.2227200696811324,3.1898911524188867,2.083310009993623
1.6117316319715254,0.6854707498866277,3.4351602380152215,2.380173912962103
1.461851572396612,1.0632668831357646,3.455379787113642,2.3247702046030563
1.6407163603243082,0.6396382935262468,3.463410478095094,2.406872970602491
1.6713166001712172,1.032579953080751,3.791023712738321,2.579306053092575
1.9278442391614723,0.8881104017169246,4.151211136377635,2.86738677310438
1.8094944723106738,0.8494595049890813,3.90663862331038,2.696316365203101
1.4278647900894181,0.5068909592698911,2.9876423428645276,2.081954409237567
1.398006693439292,0.5146879216097446,2.934689392347532,2.042975547199007
1.9311939478801157,0.9736804879755738,4.214522669924579,2.8994954425420167
1.3408251210801612,1.375534020973762,3.5871338907053993,2.3425878539545755
1.472273374536918,0.5140591485809658,3.076219430112335,2.1446292423121616
1.3535784128272086,0.7794999197317753,3.025154285862596,2.066874249732067
1.5456162500821145,1.3981285781854256,3.926831920707581,2.594729794443844
1.5953509624078002,1.4485755592323724,4.059026019310312,2.6811677562801566
1.2186913475713794,1.1227884165821207,3.118139812101814,2.056956739871229
1.077160421584052,0.7869915603185011,2.549346081517019,1.714615077405659
1.7279409922721995,1.1114182543591822,3.955865505735372,2.6845503686226637
1.3606462648290407,1.3767334930345558,3.6182341500381465,2.366032887943354
1.1025518134285284,1.2275744071867383,3.063217063924423,1.9844848015968641
1.4763651718495197,1.3610558298998405,3.7783641167725057,2.4923445214104865
1.106927368756236,0.7085082927700926,2.5312259483456607,1.7183016034233336
1.1730488687369585,1.0744043944138486,2.9945298465681716,1.97646960503467
1.1021826540464734,0.7238869163426833,2.5359935359696935,1.7186114957761616
1.0602832546463812,1.179117189204063,2.9441050181614723,1.9075425305988687
1.2077609498424966,1.3363437859980556,3.3454730892632587,2.168683411266964
1.2341505218547204,1.3685797304434537,3.4222129504341403,2.217941725963339
1.4379445987661155,1.1311441571886987,3.479827580428228,2.3269844096133134
1.5959873036164893,0.6119128086079448,3.363333725522271,2.3385440410538623
1.73499630021447,0.9017276264860309,3.805284060899526,2.6141034860701153
1.7770188398817317,1.0452506506856347,3.9885875441633085,2.7217900061077405
1.3685610745059034,1.0220907073125538,3.2597309552377234,2.188741246305781
1.5067272992643608,1.0234621583588968,3.496188351072043,2.3638800938900437
1.7212165570861373,0.8756572610684455,3.761737984248172,2.5868800729134707
1.3620750310316774,0.6151526870526277,2.9251037666728994,2.0221052417487964
1.61638481539208,1.1308844396201645,3.779880730002654,2.550352791014449
1.3274783241436787,0.8802036576306012,3.0615470339362916,2.0734405901903505
1.3324164592349457,0.6264697859816464,2.877277821414614,1.9857320147563389
1.2404492565796656,0.8989058021984236,2.928984867880706,1.9711571113242299
1.7657837507646215,0.6168939905833226,3.6896671400969154,2.57226412029297
1.470533109796279,1.275476137851087,3.678367660078454,2.4396259205545747
1.5871362655898733,0.794432503804719,3.4596784693821734,2.380992661518001
1.2184338946627777,1.354215845704741,3.3823107918885635,2.191589119357006
1.4165320302357332,1.380088289211585,3.706775287064479,2.4326466392360597
1.351819010370833,0.5351442079784485,2.858110655170397,1.9852477419538443
1.3433365854546833,1.3136906044700745,3.5207331253736114,2.309737943558759
1.2439646118019523,1.0947769635228326,3.1281626590129785,2.0720599679283986
1.5052016354757658,0.5170434454810293,3.140784874406454,2.1905702114729704
1.423690766608863,1.0140216912687532,3.3454897349715416,2.2543359971881314
1.2488033513211698,0.750043232860526,2.8152679791741937,1.918745546366646
1.5032303898727877,0.7086196639452883,3.247342283243048,2.240880415864291
1.9316598058717342,1.2182859399759165,4.402033656971595,2.9911268516704297
1.4311461000986945,1.2613600505562075,3.600806044586168,2.384824416344852
1.9421613061525724,0.8154881527797248,4.133161615330004,2.865135599855026
1.7371546765185726,1.3049589811605142,4.1448256064804285,2.781785520634576
1.4779956602491777,0.7756090640924788,3.2469359321934337,2.22946445671
1.626493335484438,0.9843617038730281,3.6727137342374783,2.501985032889365
1.1916261767335177,0.9647460654891323,2.910686635990973,1.941824106614665
1.3245696770401139,1.1660594616451645,3.331219494661563,2.206505002659299
1.3811048341604226,0.5870160294014535,2.943393570028972,2.0394825188407046
1.6565142817852156,0.5883187728269719,3.4661960703940937,2.4154084768372845
1.5972524241272454,1.4762320927704429,4.091777706657298,2.698461006664007
1.8945841073079586,0.8062329067901571,4.038295464503494,2.798018831123031
1.9295674630134765,1.0869699032764917,4.293883217923814,2.93733974188711
1.6690569550904324,0.7603367158568235,3.588501113526761,2.479841559485491
1.6714005306808697,1.1911433149701074,3.9282039313451005,2.646881535830148
1.4001745547471927,0.6596808500274386,3.024482039411834,2.08714072151734
1.3909247671939333,1.4065570783544872,3.69782304552034,2.4182113701362224
1.5462537315145923,0.67754991668701,3.307691653963369,2.2892957637771874
1.0875530849240456,0.8461369649495032,2.622771461731484,1.7554176678242628
1.279800943849196,0.8603556991808695,2.961789595978786,2.00399422176502
1.3852240144820507,1.2426436551344926,3.5082576932330825,2.319882409571991
1.5142996042129038,1.0306083736247766,3.515519026350725,2.3766279057572772
1.453914747754485,1.4914451284588213,3.8895627117405627,2.540107233696941
1.2540778750111106,1.2161227825652956,3.275318172818116,2.1504365267217547
1.9720939920098304,0.9051620103354815,4.244357860518925,2.9321711566000217
1.1926972854506555,0.890232254407448,2.8403604805108014,1.9072407022266729
1.6778325229288142,0.5621227820239739,3.4940569494789,2.438488460515184
1.4332991666607864,1.2715472541428543,3.6149527331843103,2.392807017253845
1.2264948440265597,1.0349204110849732,3.0381473271610466,2.019811739278629
1.8180143451887192,1.2879109604181052,4.2657764314533795,2.8755985395372945
1.66712302789489,0.6378118873762745,3.5124932415002825,2.4424173238726707
1.9591197650899714,0.9784854396120665,4.269063396397762,2.9383216746069833
1.9467140216469045,0.823586316324916,4.146524471122725,2.873618865575422
1.3849819183820962,1.0134528269370444,3.27932303292333,2.20532003593977
1.1994777126753715,0.6305419168119604,2.6358559253856173,1.809717291531134
1.662247150133363,1.2679979840523181,3.9844345916564095,2.6709455374106224
1.8942665033819441,1.146983968700293,4.277814747824624,2.9141145132141233
1.2095895782404176,0.6365626299523045,2.6585830317495653,1.8252194052845967
1.7497667891012854,1.4108591290694557,4.268290724775335,2.848489268816414
1.660530426823413,0.7361261917133322,3.5573994018108936,2.4610169375563156
1.430586735089509,0.9695965847078449,3.3176296112868893,2.243496010762051
1.4911114289878569,1.0554619571161301,3.4979498285983275,2.3581404814463087
1.6426922271036715,1.1712707212953337,3.8612661549857394,2.6016822651002816
1.1607143887784483,1.1328945827429358,3.039635171545128,1.994483873146871
1.3960435879401512,1.1209866893781117,3.4008211171721365,2.270349434915366
1.6307648590529562,0.5555576223588258,3.4005159781084706,2.3722209683764723
1.5985570252581116,1.1365678912277248,3.7545835942375505,2.5303271917627495
1.530042250254553,1.2586707708270284,3.7572428026757843,2.503260011357657
1.9303245122378831,1.2426829642649784,4.420112412508178,2.9994276778691025
1.3903475040424027,0.5443457300534422,2.9361882687372076,2.040207008570771
1.2680473979288942,1.410990895744088,3.5219969814290115,2.2818377932406113
1.2385428904941866,0.6540465173520352,2.7238363583291414,1.8696935123296854
1.466874748831686,1.4737256932173792,3.8887643759409265,2.544663136128059
1.2081749525125045,0.6425662790653417,2.6603422961134164,1.8254492199864294
1.4164252121952619,0.6202400424569408,3.0297086753961233,2.09695457121793
1.373393837579961,1.086537133292247,3.329644329125748,2.225530096005929
1.4733900978104613,1.0375716546414244,3.451547238102024,2.3277267234723205
1.300146799008958,1.4462106417633125,3.6105543143596823,2.3392923327998
1.2027445783473236,1.3256090933081488,3.325371631526209,2.1564852213147705
1.762735585687278,0.8811210080109363,3.8416233121517407,2.6440211271574117
1.7701395843109342,0.9669257369458756,3.9164285687451166,2.6836046051267126
1.987615839351582,1.0111004538433312,4.343896785451024,2.987232427757301
1.2959041925265633,0.5994654329865239,2.7920507017009664,1.928236022317177
1.3761021670614602,0.5198434325712709,2.8957452028670327,2.014336501871019
1.480601586987167,0.550393876123685,3.110871982930032,2.165016290389587
1.2197589100183075,0.8462435467186973,2.845985174832314,1.9213931761878253
1.574817665664731,1.493655959621702,4.075932665967279,2.6816244117871637
1.675807918530532,0.6358738031742828,3.527936393974318,2.4537725756847544
1.380592887083402,1.3156242784426926,3.5800486875941644,2.3543450642924926
1.2678284950802652,0.9225744066428679,2.9971631552398477,2.016413083092703
1.4615620269607175,1.2773137761560887,3.6659576760907187,2.429785504950009
1.4514813818993602,0.7860447669177585,3.206367404836552,2.198058866272636
1.9494207358161324,0.9932501548725433,4.261525833710579,2.930363165311452
1.4332608201594286,1.0687768145546221,3.412300976233616,2.291453040439119
1.0222067411828464,1.0586342247038076,2.746223907845337,1.7917923052501208
1.2064884319595472,0.9537578175629764,2.924280983335272,1.9547078163927483
1.7164351132422087,0.8989753857311885,3.7694917726843222,2.5885238534910444
1.3674549858393479,1.4744751175371285,3.7419197171900884,2.431860018346021
1.4678612409658198,0.9605884715573014,3.3744121156114355,2.287348564855874
1.3391660128504315,1.4267984672788425,3.6442727722527373,2.371177995464849
1.3925640028814001,1.0734561100131594,3.348710508368561,2.2429393715316337
1.482047225301745,1.389526619503702,3.818142033899022,2.514699223040121
1.4734863746863915,1.045003816860234,3.4584313376591926,2.3311707723857014
1.5005972989936485,0.8230546124384835,3.322563122072615,2.2761817595592686
1.749678993867537,1.3900147850959863,4.247579267616037,2.838114561808257
1.7804838248780777,1.1822050597209253,4.107714329441514,2.781699858815594
1.3673628783049763,0.7232591397804405,3.007995397884396,2.064574112307156
1.4659100312217075,0.5947077031813657,3.1075071416193842,2.1567247602547965
1.849357934864107,1.1856052458690973,4.230541157118827,2.871569142737467
1.7005564505307198,1.110403582714244,3.9072442098338884,2.648920647997578
1.5797043462075453,1.1749828245072313,3.7581401250311313,2.5241862611029733
1.4676099803233256,1.0061195662723599,3.413553275149924,2.3065200390036384
1.7219263090334926,0.7738986667555698,3.6955213832671805,2.5551867982379415
1.391470571111798,1.2768549179330775,3.5546922293541017,2.345791802780092
1.5456543262525575,0.5193918701218163,3.2195485598603577,2.24674486919969
1.5369139227106179,0.8333558758400871,3.3958597837187794,2.3278081595012674
1.5860770393037376,1.4109506225029782,4.0043609322650555,2.6499174342523504
1.2322625143257824,0.8150056171195739,2.840173601148241,1.9238440592629789
1.431991496931254,0.9342924840594475,3.289544942152877,2.2302694322293886
1.578581850140841,1.2085929090048355,3.788109434726858,2.538609488457201
1.4953194444461142,0.5467844342307093,3.1370114147553774,2.1842467121170785
1.7200041018322336,0.7977968930186159,3.707168203468694,2.5599429882615694
1.4775146194620543,1.0852013798164932,3.5021684578505443,2.354519257981089
1.099189909975158,1.2816988761837078,3.1242806948794666,2.014742893173462
1.464670897763473,1.1505094722574383,3.5428885802806867,2.3694289867528435
1.310680362270747,1.0972779068855953,3.2378370037706357,2.15401597696572
1.4361845620758331,1.093391135821492,3.440496608494019,2.3066764767914285
1.9211838858938042,1.2537646042670434,4.4135662612462,2.9922935567468865
1.3037236695366825,1.388820965153192,3.5475699634803406,2.308292547808754
1.4520041113239535,1.3805002987209662,3.761729254147976,2.474351016604557
1.093470879772797,1.1177917707667164,2.9208029012628964,1.9080921289644222
1.4165079341009919,1.2687081861061635,3.5853647365313637,2.3712043176906774
1.8812683273547113,0.9107127041557697,4.079813104366928,2.812070174893703
1.7289823266149253,0.6035898131171259,3.612545021239644,2.518547286431662
1.5296890955755662,0.6375045579165918,3.252542251929168,2.255284797893609
1.789035558913125,0.7947668371175448,3.8337391539289514,2.651971113623416
1.3131674071873796,1.3658369442151814,3.5347087902323855,2.305282593692477
1.780063432497588,0.9237081810208516,3.903103086765059,2.681508614775466
1.0030537551793217,1.0123552598850318,2.664405535906279,1.7427268414113464
1.395611817792991,1.4029263339597302,3.7007480702429465,2.4215009788237962
1.8761740791010844,1.268715119303425,4.3484515476443475,2.941036620671478
1.4491694193499216,0.5770081883934848,3.065808763170878,2.129113069198324
1.3983230795548078,1.3353933742873458,3.6291949701737156,2.386187405406756
1.4646112900256587,1.3251862438031763,3.7213842405451776,2.4589207068359116
1.9130296641867586,1.0301519977759312,4.22165481769877,2.89492281946147
1.2367517054585808,0.8608117108086599,2.8881152207304384,1.9493861504008765
1.6255950026041144,1.0841788414956812,3.7545396163852947,2.5417635581087903
1.192673349399886,1.2038361155982074,3.1682081770506674,2.072235708107566
1.404669320859943,0.7165781916524814,3.071292320525084,2.111794522836492
1.7068337136248173,0.9269896925735996,3.7724070530999474,2.5857054244577564
1.3419692059356616,1.018572217978504,3.211852034018894,2.153892305245745
1.019233490911053,1.1185673839649175,2.8122813894397702,1.8245182406486329
1.1258171495705198,1.1409125344697486,2.9958139546705693,1.95872660671273
1.3971340587156094,1.0337567547290845,3.318718637657708,2.2299372601026946
1.742977894126196,1.2077674384543347,4.065463603799939,2.744930976220663
1.362434441383586,0.5996412354254314,2.9160965796661173,2.0179258721169484
1.5525225455681118,0.8004915049209435,3.400538922926916,2.3369722202981307
1.3622560428137156,0.9512685388960295,3.1839757543062563,2.148579736816475
1.0791291170671158,1.0553120021437747,2.828273125215158,1.855457551245193
1.6892039796523564,0.8390732827790149,3.677740102442544,2.531968432587632
1.7166786979729587,0.9706473538613574,3.8228800484674768,2.614598973017912
1.4223000738119398,0.9414447029740234,3.278826678270039,2.220854143947492
1.3792025752925925,1.315855531885822,3.578159627120964,2.3528440807205984
1.3618288913494674,0.9084259072569101,3.1454768484576543,2.129411535519562
1.575786632918102,0.7371757449995351,3.4003967837563214,2.347261192109297
1.5832450120361647,0.7140464108106848,3.399447882072094,2.350147189659918
1.2674591876489099,0.6677420256087283,2.78629671925204,1.912795074616023
1.44115210733884,1.248403496932307,3.603222371628922,2.3900523182824203
1.2328842670053182,0.5774099835325757,2.6608685293652203,1.836684382451588
1.6614665207535921,1.3313982195757905,4.044718489043328,2.7006597746216903
1.3437393436847724,0.9798853856704814,3.178532334618809,2.1380940616781463
1.1665331494162856,0.977817380793844,2.8829808957563197,1.9177398174822071
1.1672696788161012,0.8820563338788728,2.7900079105158984,1.8716464362434284
1.3574157160838596,0.8991542094126044,3.1298154229920723,2.1198191302201517
1.3393671396446374,0.5956415981939835,2.8705372458020255,1.9855975380269784
1.6579568353005278,0.930396750572444,3.6867597984281884,2.522554231114813
1.6085649303875313,1.3532439216373136,3.9804185553074167,2.64692866960816
1.463983602753981,0.7772618653877761,3.2226386671000458,2.211477331028093
1.548772616130896,0.5513179977132392,3.24139492652706,2.2586156750444317
1.7320487732550784,0.6170721490529778,3.6252318440547042,2.5260174075025104
1.6314444363009255,0.51805529179567,3.3840194519271707,2.3646570962471465
1.5661661429925824,0.6623763807857312,3.3358256787928022,2.3118164383738016
1.5479110940853882,0.6929143850660884,3.320317161938757,2.2961245295969386
1.5215089728055737,0.7087619608259604,3.2813090023118927,2.26546300472323
1.8405102922424956,1.1056728612686753,4.149391518263902,2.827979622954729
1.2592964923300916,1.175765873492027,3.2389175337116716,2.1340292173394007
1.750109390591907,1.0988502662930224,3.9842122482805356,2.7079951377002502
1.3426568762134978,0.789069938497491,3.013105383569392,2.0562311013908943
1.9644709869984056,1.027006063274889,4.3128655667716,2.9619307843905407
1.8351724211450984,0.6902830920329857,3.8601688438157864,2.6855551340104236
1.6794071253987115,1.2949634789918032,4.038864247177357,2.70513345282677
1.3719153900362098,0.8376258220312643,3.1037813071918383,2.1132725078820203
1.2052599778490243,0.7105727827123152,2.706537916862258,1.8466772614457525
1.5022973134557036,0.7368101373880864,3.2643921957599473,2.248707098443526
1.77260453869039,1.2193782868670213,4.126639991784034,2.787675933040692
1.288157052538281,0.6609675345172119,2.819224824854118,1.9379306658634579
1.8622925627458722,1.1969342951553645,4.2626857118243615,2.892908378334206
1.4556372817348693,1.4188664443609338,3.8098642422934486,2.5001883486822343
1.801724040561185,1.1235779532534007,4.095377922055032,2.7847524941562303
1.4222871260691392,1.2482824119182516,3.572986092282111,2.367279095896483
1.87544386673451,1.1183154979288117,4.221498246809023,2.8784038888682644
1.6601580262040392,1.4036542121265052,4.115244115425014,2.7354148663703395
1.985733179133886,0.907053344267464,4.270922891237097,2.9511045875693953
1.4130948665461864,1.2798746101237737,3.5918777067649703,2.3731315221364895
1.5628101488701542,1.0841644851778605,3.646332422916092,2.4617399849992445
1.1794152349989546,0.9427167941753811,2.8688370550192426,1.915921592110592
1.1539840185608075,0.8564369336143742,2.7435686840593907,1.843052482010833
1.6147279773039938,0.8297056492934444,3.534772999240737,2.429630495743324
1.3218761044449794,0.7753389938075497,2.9652786391781207,2.0238239612979614
1.2204860493018292,0.6329128518309131,2.6758327339726913,1.8384099301008776
1.3090436796228344,0.9204530658273055,3.065303077970369,2.067468151317419
1.61727485713897,0.5989094310956808,3.3968204801110047,2.3642860304377518
1.2219746343380018,0.7482811584516611,2.7663445382206557,1.8831804762222728
1.0377556159796748,1.1776929554532332,2.910090886203029,1.8817104278604824
1.9055354297691982,1.169488457185222,4.31594379607649,2.937657876557588
1.8371096786151098,0.7453959319598944,3.894449020232814,2.7028797675636596
1.7518809647295834,0.8986236160602701,3.833917170251743,2.6354692622956066
1.4711220741813196,0.6190565319238954,3.1315321486018814,2.170629241488453
1.258958800511177,1.3477309209816188,3.4335178682581593,2.233009887604407
1.6899324010510592,0.7918640304227013,3.6475515086864294,2.517695708961208
1.636760636499274,0.8009978385384624,3.5553810114815962,2.4494016207495055
1.296747132862914,0.8705569150193782,2.999970088720373,2.03001861948713
1.4936911950424328,1.0895392642082353,3.533516799074745,2.376830364276341
1.5813720239135407,0.615831968362215,3.3377682591570483,2.319638758360813
1.7307011296794257,1.0894321166545518,3.9423207139310485,2.6790884900177705
1.6827468460631372,0.7657700885783025,3.617424398301284,2.499935544055505
1.3733021514894448,0.894349177496935,3.1533183396242257,2.1381716605222603
1.1197644988271065,1.242265585103294,3.1056660289107345,2.0127018779737527
1.1005043847346072,1.0690489267975123,2.8762886550103284,1.888143376316297
1.9026587975002585,1.166154646184746,4.308154126221035,2.9325991301622745
1.0636779452130312,0.9652128307088527,2.7056515869981212,1.7873044930369946
1.609735754164729,1.4057097705329404,4.036465863829456,2.675540759443659
1.4551044821143249,0.6582003996169306,3.125539875548615,2.1605290726565753
1.1993489168059535,1.3430709412868778,3.3414472847797723,2.1634960600418127
1.3823450415638037,0.9246626708602875,3.1950765906925573,2.1625810233964757
1.4772141184595668,1.4548747319999689,3.8831208665892754,2.545777600138027
1.2676778699052234,1.0074383076557742,3.0777954055763304,2.056440202735596
1.2094246601004155,1.2380287713711318,3.232487857682402,2.111428723793613
1.825817658354011,1.1856237018034848,4.189457145390545,2.841289109786761
1.4998743239686538,0.5875421797524236,3.167666237116277,2.20101153754111
1.3301812272621714,1.187940057402893,3.363202808245431,2.2248518545520692
1.2347343827929296,1.116514746149887,3.136573212809576,2.0726174684374876
1.468490366924529,1.3306379274819229,3.7333159139243377,2.4664803282316408
1.980431292963381,0.9062181287917249,4.260531224559534,2.9437132179014984
1.4077304734779872,1.044644346648341,3.346739574091066,2.248264215545285
1.3263753814142818,1.035828256028786,3.202484525747226,2.1427747153705634
1.5384848604323829,1.2332150801764956,3.745690986325855,2.500937977146578
1.6294112080804652,1.1204628916578614,3.7929190361540615,2.5623034288738675
1.4699157963153033,0.7884274661551076,3.2415217724384178,2.2232684871383097
1.2220872847020003,1.1050311411395013,3.104395399169609,2.05136259246109
1.5411574428292423,1.1033087630353768,3.626642487773483,2.442871825079366
1.5601324080865397,0.7150408504656769,3.357067585937414,2.3193338869939555
1.4108883971228332,1.3207685941308827,3.6325904413064176,2.3928313391282185
1.8914300632131593,0.7561493654074425,4.00316328976528,2.7797081197239306
1.5697290399084276,1.082680386743426,3.6568822095391615,2.469877595611281
1.4022226589577702,1.0111372688567197,3.306374036704177,2.225950436793287
1.1388606974323296,0.8877073442478424,2.748106209686751,1.8390300990858366
1.6624709669596482,0.5854792962823181,3.476146844289048,2.422891957628886
1.251103861883527,1.404726461994116,3.490102117697851,2.2591543062540587
1.1174666600741345,0.7108441136300472,2.551631832211777,1.7328481833781544
1.3310773689689566,0.8990306603988281,3.084126494444859,2.0860944496114726
1.931858071908798,0.7712397923525266,4.088121193399313,2.838831104047285
1.5859154134456803,1.3980656540017604,3.99052296235925,2.6428853494066926
1.91927016351675,1.1860407836479638,4.3536731691402,2.9620750600900547
1.5822683143630492,0.5660611924090616,3.3129394644641255,2.3081532251620858
1.680693420946453,0.7538908678975301,3.6061025807578795,2.4935541283727276
1.7529127573096808,0.9874597020402442,3.9007746062053283,2.6684233046185653
1.1316673992677595,0.830946953008627,2.682182493121,1.8032789700557235
1.375654621377337,1.1967854686545263,3.444791564552956,2.284107425804724
1.581423316769536,0.5808850180277656,3.3190180836802914,2.3106767012747236
1.0438957289615345,1.1628997015824245,2.9010136710463827,1.879301014161584
1.1875988897131662,0.7474808806168447,2.705133544218285,1.8383443400472133
1.8136976742660331,0.9747309922638818,4.001037182580445,2.7439203732170814
1.1860035436064407,1.1787076828974938,3.12961228061127,2.0500147835114864
1.1199596549088777,1.2119722243740336,3.069832003946939,1.9943660471190758
1.3058397315474544,0.9778006941195494,3.1127403056171787,2.0896241304111434
1.5100964198700442,0.7556977491195479,3.291626050038241,2.265361225639964
1.457252104648531,1.4079288146393107,3.8001480796523253,2.495882797748484
1.2284785954384057,0.6972643952353412,2.737731094974448,1.8720301695655288
1.4606856096403387,1.0232108592947449,3.4169125228161086,2.30524735397298
1.4277560676591694,1.3051316731621494,3.6419851191106467,2.404234485603719
1.2915364137687575,1.2956933727511188,3.42180203707581,2.2394092820144547
1.078374509842757,0.9863287178346585,2.7513813535732394,1.8162124067912802
1.054522032955001,0.8309265843591912,2.553308410226757,1.70718259848498
1.653719117558029,1.2511351889670017,3.954132706716115,2.652341060388974
1.208572638360434,0.6329448992342588,2.6541380945937987,1.8226121062512635
1.9712701055464597,0.9526625775998866,4.273911706664327,2.9460783500785515
1.5171979882271278,1.447537435150714,3.936197761852153,2.588270483763935
1.1634098835307856,1.043119840500075,2.9459102554767638,1.9481129628024998
1.620965107839835,0.5222674488684824,3.365769063346386,2.3511314403529227
1.1319294832011064,1.1042362317742107,2.963624535336489,1.944702127690191
1.8123738351732421,0.9015867676515702,3.9468179299906256,2.7170308309707383
1.6723522225689857,1.279439801073679,4.012224624698881,2.68895706868561
1.7355461258544007,0.6008673527758795,3.6237558067243656,2.526911610161371
1.2238747525162847,1.3186764646894047,3.3478650652265585,2.175924272170183
1.3919935177185554,1.354467303828269,3.640649508659324,2.3895341771736134
1.875965969417609,0.8986531956991982,4.061985471671821,2.8010844690880496
1.9089304071145663,0.818594002510566,4.07263423592951,2.8210151965842787
1.362112607517619,0.8507089894275469,3.0971794226864393,2.105803242425496
1.7472379851306519,1.2943140167410148,4.151759702647837,2.789431828759954
1.4051251483063947,1.0639826135497175,3.36060764377821,2.2540657414419445
1.626011844200741,0.6927633815315153,3.466326784695482,2.40161406927782
1.8086464764712669,0.6737988464355026,3.800897652368603,2.6450725961987644
1.3852334481215156,0.8884950676149505,3.1691887414142412,2.1510850510301407
1.6291139398190135,0.8347238742900762,3.564595454547405,2.4504669767485323
1.7261571519107708,1.2910840937152617,4.113291682278865,2.761545792347099
1.6046054437539221,0.9072722219490665,3.573298640564496,2.443902646377273
1.1912825882154752,1.0838043859871271,3.0332346861389157,2.0032324770369656
1.8048420316869445,1.1480377303962026,4.121139518217652,2.7987318823175933
1.6200264266170306,0.9620294709807924,3.6434111215805625,2.484848476046512
1.2585807666879536,0.5787366374721024,2.7094114622487475,1.8716268827162614
1.3460217058284905,1.0494312643821413,3.2482326989047223,2.173673122570544
1.2596872114681128,1.1909309152574998,3.2561014753372537,2.142881281449975
1.4024191408259719,0.694565683535499,3.051947288610279,2.101423418032465
1.4414354831760285,1.2475849718611323,3.6028252517540826,2.389966687284901
1.7668557054184924,0.7628484909000282,3.772655536261542,2.6125650207426814
1.563704661092307,0.536694417010402,3.2626387725639554,2.275606607367308
1.520539576036972,1.438594585089003,3.931516952770391,2.5872061349720066
1.6327466324551985,0.7057046778428184,3.486761181980044,2.414485912967151
1.810408492091092,0.7350681080287466,3.838136397167908,2.663734772816551
1.5663475959831885,1.4779544123953778,4.045593516546881,2.6629380067894175
1.4939170509541833,1.148109528771233,3.5890972528885983,2.404523196045027
1.4578546111603665,1.0367500582414682,3.4243119482484707,2.3077111642982477
1.1938817330755904,0.8603304355022503,2.814590511076305,1.8949605915149375
1.418341461797461,0.7646545484324865,3.1306324831143155,2.146644260921219
1.1939406926972627,0.7911094333014732,2.753096423500167,1.8646294245279453
1.4767337614502902,1.1322831746737068,3.5453019577711564,2.375615792181769
1.9456497030325952,0.9739451273718013,4.241216618028031,2.9188481709319736
1.3906904044372574,0.514987088344077,2.920909842405065,2.033039916762294
1.4335176331240136,0.9945593358300858,3.3447475293914546,2.258117331194668
1.9700853951924213,0.963534798678233,4.279035379871686,2.948028533946858
