x1,x2,y1,y2,probability,grid0_flag
1.6349447318983892,0.813097328630979,3.5602751161855015,2.450962222995578,0.0016,-1
1.6563804021868611,0.7473680126965596,3.55669242220927,2.458810895514216,0.0016,-1
1.6964338705571005,0.5986154329240645,3.5477560257574052,2.472673894973123,0.0007,-1
1.2788596659162856,1.43433410894112,3.5656515798162056,2.3083063978352056,0.0001,0
1.2998738680351825,1.4121787053637187,3.5695145858857664,2.3181011283988977,0.0003,0
1.3185716666054756,1.3911030314266863,3.5721181240312467,2.3264630072266352,0.0007,-1
1.3817992807265418,1.307344024795441,3.572803130088556,2.3511458703366577,0.0005,-1
1.4267005711612586,1.2330838032684417,3.564180842305331,2.3646235864058127,0.0012,-1
1.4222871260691392,1.2482824119182516,3.572986092282111,2.367279095896483,0.0009,-1
1.466658758429199,1.1702583974966023,3.565510595334456,2.381529034940678,0.0008,-1
1.4776522875209686,1.1655570310574723,3.579021473700086,2.392788281122969,0.0004,-1
1.5326955616763835,1.051378330748664,3.5655030391563938,2.409088575360569,0.0007,-1
1.5510880882159863,1.031826856101478,3.580153210763315,2.424131839604296,0.0011,-1
1.5968771531273,0.9316243760664862,3.57824517088525,2.4429402903962205,0.0014,-1
1.6068610415972462,0.911452083811379,3.5805368775177087,2.448417798311816,0.0014,-1
1.6461794390447004,0.8024126514095526,3.573685096865758,2.4624539699675925,0.0012,-1
1.686257922963308,0.6829894475383385,3.573973543183034,2.4806060047822553,0.001,-1
1.702219468579226,0.635964589427503,3.578205884777684,2.489890197865355,0.0005,-1
1.72073899790574,0.5711990445086129,3.580862443741348,2.4996307219817195,0.0001,-1
1.2862722770819088,1.4408209958740292,3.5841150804085804,2.320551202565974,0.0001,0
1.2958549779545323,1.432832019656093,3.588312038440002,2.326260485055541,0.0005,0
1.3642370487470177,1.341143050807629,3.5833734034963025,2.349670217940709,0.0009,0
1.3630785565892058,1.351486357959521,3.5932546156632603,2.3542475822685507,0.001,-1
1.4233754233592624,1.2560830564237646,3.5829072437333953,2.372707279940192,0.001,-1
1.464588833874256,1.1948810166453057,3.5865448193288443,2.39118831306897,0.001,-1
1.4686349192591477,1.199660993521653,3.5979318507166544,2.3985336252619027,0.0007,-1
1.4977564291533676,1.1538244812242415,3.600976268277557,2.4120239583413934,0.001,-1
1.5452459559697995,1.0647489686361191,3.598918081368221,2.4308970556347544,0.0004,-1
1.578650296044647,0.989218287490081,3.5922424040871506,2.441889910439967,0.0013,-1
1.5869420420179807,0.9750103290248212,3.5952017473310263,2.4469195391662324,0.0005,-1
1.6360248760772416,0.847284595994812,3.586081864710354,2.463949264270106,0.001,-1
1.6540859037401694,0.8172306554862722,3.5982771628388077,2.477875359692329,0.0012,-1
1.703098482547197,0.6501502470765212,3.587514989005516,2.4947513355608795,0.0013,-1
1.7243584712464388,0.5900540062129765,3.596962571417914,2.5089814676411413,0.001,-1
1.2940250431832956,1.4541305410422556,3.6113003393123715,2.3374125128361283,0.0002,0
1.3130121227513527,1.4307104088874516,3.6106509330402945,2.344127544115918,0.0011,0
1.331150742687539,1.409577381609595,3.6122810498722866,2.351772309187379,0.0006,0
1.3843554781120218,1.3341427391205531,3.6063237381243707,2.369138456887993,0.0011,-1
1.4028215651796565,1.317886996938493,3.6169202071695037,2.381731056220614,0.0008,-1
1.442706928977888,1.2488398947561752,3.606163665155407,2.3921554398860105,0.0007,-1
1.476590783515218,1.2032345975097196,3.6144988390897947,2.4100651818091037,0.0008,-1
1.5099205972615066,1.1458497878158227,3.6136347420361785,2.4233638101421455,0.0003,-1
1.5489839691697485,1.0700388161313112,3.6100352562076963,2.437967543163246,0.0008,-1
1.584829150977565,1.0105613847104955,3.6208337006768287,2.4585770656712254,0.0008,-1
1.6126657807749567,0.9498209137940952,3.6206688590330867,2.47053468084252,0.0009,-1
1.6480708465118872,0.8397397411172496,3.6027820582051073,2.477385287567617,0.0014,-1
1.6703327982683454,0.7984682094904192,3.615619044172706,2.4935065260609925,0.0013,-1
1.7019396224370087,0.6901395142283986,3.6076684383383046,2.5038948671902075,0.001,-1
1.7354603872511143,0.5841605782632024,3.6153868073086657,2.522873182035192,0.0012,-1
1.3084103746007885,1.4499450642522866,3.626950909717501,2.3507905279023733,0.0001,0
1.3169019626913316,1.4434737629164454,3.6314972986422025,2.356284800890742,0.0006,0
1.344444284817487,1.4128894939620034,3.635779408374253,2.3688219840471367,0.0006,0
1.3973838943146464,1.3395198380563795,3.6323087949676904,2.387399608931551,0.0006,-1
1.4092009526123503,1.3236142621545373,3.6330776821189668,2.392414964981203,0.0005,-1
1.4730736700303555,1.2270780625699498,3.632760089005062,2.417770180623837,0.0009,-1
1.4982843164347448,1.1896081712960145,3.6366091864730343,2.4299957586306418,0.0006,-1
1.528804079624238,1.1314374210210012,3.63172404906579,2.440211971415205,0.0009,-1
1.5618601153846432,1.0710001648169678,3.6330086896718594,2.4547617792968497,0.0009,-1
1.5979232247421504,0.9988788331919164,3.6341039196585925,2.4707238185883003,0.001,-1
1.624665195244292,0.9384424235813048,3.633203893767064,2.4818839972193505,0.001,-1
1.6415560744779745,0.8916798306069362,3.628237057243613,2.4868666252178238,0.0011,-1
1.6917431199772188,0.7497679189977852,3.624146097087675,2.5072178805079504,0.0009,-1
1.7075092521395676,0.7122185104891091,3.6309939416940478,2.5176240583073115,0.0017,-1
1.7396735849247966,0.6127772765604906,3.6376289943240567,2.53543376068851,0.001,-1
1.746791681769719,0.588372005567305,3.639185289155447,2.539437728304252,0.0001,-1
1.31812916565301,1.451841497371447,3.6432662803931444,2.3627891840322883,0.0004,0
1.3188431417734177,1.4576650916824212,3.6512671073121563,2.3671675024626118,0.0009,0
1.3774405293067338,1.3770347073329687,3.6439049662012377,2.385562702750281,0.0008,0
1.4051122999702064,1.3363954711373591,3.6407720153752536,2.394709587054675,0.0007,-1
1.4365117551623083,1.3001818599850197,3.65043595998893,2.411971167836195,0.0007,-1
1.484120618348073,1.223019911468992,3.646613381038951,2.4291985763748,0.0006,-1
1.5086402553712883,1.1843368117020845,3.648553512169577,2.4402140323762893,0.0011,-1
1.5336138015294207,1.143507468639226,3.651124917264151,2.451846633726656,0.0005,-1
1.5697290399084276,1.082680386743426,3.6568822095391615,2.469877595611281,0.0009,-1
1.605816483374071,1.0089098342041458,3.6562663297091724,2.4849934024269706,0.0009,-1
1.6426904625806291,0.9088172385254614,3.6430171757125414,2.494556610852471,0.0008,-1
1.66564591710369,0.8604789976167838,3.6494900466607008,2.5078231093256895,0.0006,-1
1.7066560140065234,0.734650272530055,3.642778070287015,2.5229071570745036,0.0013,-1
1.718377041452159,0.7171039544997464,3.6543115454264465,2.533747697530069,0.0012,-1
1.7552321492850471,0.578151305527904,3.6504981013261855,2.5487131513474073,0.0009,-1
1.756827913854475,0.5895285681733202,3.6590175011429666,2.5535137693948347,0.0001,-1
1.3274205539202222,1.45794000180339,3.6640071580791,2.376905488823274,0.0002,0
1.3500099597279844,1.4316897373075423,3.6659670043788224,2.386375763923454,0.0004,0
1.394330711032812,1.3734975957014006,3.665531266148149,2.4030838330894873,0.0008,0
1.4035999886883477,1.3701000785477206,3.6758528790871283,2.4119204136389594,0.0009,-1
1.441608654795938,1.3139031348016157,3.673141216623008,2.4254509837979863,0.0009,-1
1.4762130178877242,1.2542253026063988,3.665523540480823,2.435465224153381,0.0006,-1
1.5183499753072365,1.1845558926471946,3.6648416853225076,2.452334797256721,0.0007,-1
1.5328286239572615,1.1678607858129413,3.6728668376092415,2.462321261713232,0.0009,-1
1.5678526084450088,1.0934472689045296,3.6632673935785247,2.4722359380711243,0.0008,-1
1.5931028096115911,1.05398356978913,3.6721315804482955,2.487334816499405,0.0009,-1
1.6167565602002651,1.0102409236239411,3.676597240805149,2.4996780340007274,0.0009,-1
1.6685244345494152,0.8753116211397307,3.6652975946109168,2.5167673733341256,0.0012,-1
1.7099816557055778,0.7706100600446397,3.6711944439547692,2.538092667800209,0.0012,-1
1.7312159916828458,0.7098104170921874,3.67422477865351,2.549126997214816,0.0012,-1
1.7499376726550069,0.6352960370695261,3.6687778069620984,2.555027352313609,0.0009,-1
1.3662368308071553,1.4266419090076767,3.684064836702406,2.4017729476878174,0.0007,0
1.3888651571904005,1.3979114737896867,3.684868405396402,2.410819225547176,0.0006,0
1.422191812703976,1.355649504273364,3.6883431163326903,2.425498852335548,0.0004,-1
1.4348139649279097,1.3447145273242125,3.6958809417781486,2.434263623336856,0.0013,-1
1.4913354065504882,1.2590105708672703,3.694813666748437,2.4562716069721913,0.0004,-1
1.5430123792626314,1.1608275824046368,3.6832201724096114,2.4716988249353613,0.0008,-1
1.547452106989324,1.1502512671946228,3.6807154232229498,2.472305406808437,0.0004,-1
1.59984057115358,1.0556505479265892,3.6852616800505738,2.4966733437828292,0.0008,-1
1.6179611441646378,1.0108798696289565,3.6792427738013354,2.5014944810800888,0.0012,-1
1.6579568353005278,0.930396750572444,3.6867597984281884,2.522554231114813,0.0014,-1
1.6775208200911134,0.8920891895149795,3.6937479304231258,2.534556238422777,0.0007,-1
1.7069808901064318,0.8153387316357004,3.694518477240319,2.5480079995326554,0.0009,-1
1.7219263090334926,0.7738986667555698,3.6955213832671805,2.5551867982379415,0.0015,-1
1.761696688897664,0.6171462756792148,3.6819708678160596,2.5667138471069797,0.0013,-1
1.3481474006124117,1.464871875299198,3.7023714681592628,2.4043403333552,0.0002,0
1.3485148526747737,1.4735397282959029,3.7132098276473626,2.4100423122085006,0.0009,0
1.403304735056333,1.4016949377555503,3.710970602593708,2.4296660382432367,0.0007,0
1.4376765511664071,1.3574168963284667,3.714215577266479,2.4446693768249066,0.0008,-1
1.4736645443109528,1.2931590963210284,3.7018279406031676,2.452679112056087,0.0005,-1
1.4890332509318491,1.272933895797247,3.705396361893199,2.4606504725033376,0.0008,-1
1.534225263365558,1.2081684741757928,3.714081558201604,2.483418083909855,0.0009,-1
1.5425625368497322,1.1934371987003085,3.7136065707199037,2.486622349176932,0.001,-1
1.5834188146903023,1.120021083229128,3.7137854342293677,2.503772655875176,0.0008,-1
1.6421627028537806,0.9887071222299426,3.7039733653498077,2.5240718014423207,0.0005,-1
1.677476253472116,0.9037129234528788,3.702134177457461,2.5386118667376945,0.0014,-1
1.686013659931329,0.9012215590165638,3.715799932882404,2.5490163634991276,0.0012,-1
1.721753768536218,0.7965307652343413,3.7095994309047833,2.5619003374257443,0.0008,-1
1.742665997218444,0.7362008066018781,3.7112685155306644,2.5721122027166627,0.0014,-1
1.7795155312000883,0.6183189780975917,3.7166728641563656,2.5914608641151258,0.0012,-1
1.3595540295098094,1.4731997148466025,3.7288739367398533,2.4222080253638065,0.0006,0
1.397243514939858,1.4200804159603002,3.7227735525476024,2.433353091492675,0.0004,0
1.4239283849976394,1.3903904286226343,3.7295904352119202,2.4471063800352866,0.0006,-1
1.4646112900256587,1.3251862438031763,3.7213842405451776,2.4589207068359116,0.0005,-1
1.5076978092352804,1.2710396278633018,3.733528618169158,2.4823068109209645,0.0004,-1
1.5388827026606482,1.2074930392691847,3.7211232457207277,2.4888469991101934,0.0006,-1
1.560334850061331,1.1748465916472075,3.7255030424063333,2.499910838917439,0.0007,-1
1.612472650218376,1.0700758893686084,3.719604739462669,2.5189677458063184,0.0007,-1
1.6273299504256824,1.0445215789050375,3.7236926640909336,2.527336713598562,0.0008,-1
1.6672265050770931,0.9570988620342694,3.7238006890874535,2.544666318040629,0.0011,-1
1.6943041254542222,0.8845932179455056,3.718895180269315,2.55418051443072,0.001,-1
1.7413775822229307,0.7621099621692518,3.7245158502531805,2.577906779186318,0.0007,-1
1.7662806234285413,0.6941150951501606,3.7315380553790973,2.592545129156588,0.0014,-1
1.7782723625252923,0.650896833814137,3.7309530211586615,2.597724365461401,0.0007,-1
1.367454985839348,1.4744751175371285,3.741919717190089,2.4318600183460215,0.0002,0
1.4047419389076783,1.4240188634283235,3.7385410028383395,2.4442646242278885,0.0007,0
1.4221816560817302,1.4002422077640395,3.73797236115962,2.4506896103331113,0.0008,0
1.444897189214723,1.3720939176242977,3.7415019318379628,2.4613202744833527,0.0006,-1
1.480466098351149,1.324464986671282,3.7456297169131356,2.477451762931482,0.0013,-1
1.511289330049607,1.283986731879753,3.752578785237814,2.4933136196409045,0.0005,-1
1.5435637162484983,1.2256589715622583,3.7466085368221558,2.5034811376978263,0.0009,-1
1.5758592151927735,1.165188523688784,3.7425020977469177,2.5148218282717396,0.0009,-1
1.6145316925014557,1.0975305970615952,3.7470749363771207,2.533376913068723,0.0006,-1
1.6304283099809034,1.0686490867092,3.7495624421420106,2.541378330453531,0.0008,-1
1.694301590067118,0.9165705748401634,3.7420497549343645,2.5654273279262374,0.0007,-1
1.7090843721352256,0.8801114460184786,3.7426816638001212,2.5722626109257303,0.0014,-1
1.716974708404834,0.8776389514003957,3.75536402819394,2.5819090664891577,0.0008,-1
1.7837437706234764,0.6455966103865676,3.73862973654521,2.6038968224218757,0.0009,-1
1.781982644700118,0.6673822845762113,3.746738037993609,2.6069759120082057,0.0009,-1
1.8008893087393834,0.6139362567762376,3.755470994626441,2.6197943301045687,0.0001,-1
1.3718522092987395,1.4819053496976369,3.7571324614682884,2.441311211987964,0.0001,0
1.3812648159045118,1.471562171082163,3.7587305884704008,2.445665595839198,0.0004,0
1.4129136921020995,1.4356710864593396,3.7641406470540346,2.460447453443075,0.0005,0
1.4473437408965204,1.3985657497158377,3.774542897634627,2.479030851946561,0.0005,0
1.464316903589176,1.37493159725592,3.774679677528428,2.485736286376071,0.0007,-1
1.52596364603895,1.2710267749788722,3.7630821654953963,2.50452373931216,0.0013,-1
1.5539441877034346,1.2317876957328548,3.769731149043088,2.5192828353230667,0.0009,-1
1.57066083090942,1.2059777585293605,3.772406240745392,2.527515231521591,0.0001,-1
1.6344828780628198,1.0777469680597285,3.764406021699557,2.5504131203636353,0.0015,-1
1.6638042612570576,1.0227740199958597,3.769771686328503,2.5656492230101873,0.001,-1
1.689827066880762,0.9606718187964448,3.767058944872029,2.575639993352205,0.0008,-1
1.7164351132422089,0.8989753857311885,3.7694917726843227,2.588523853491045,0.0009,-1
1.7558240118186623,0.7832268412887928,3.7645723125823456,2.6037050919551517,0.0011,-1
1.764204722043944,0.7565452072313538,3.763875018764942,2.6071435045177376,0.0013,-1
1.8013795890488549,0.6344276957631516,3.766612430131525,2.6253448057036213,0.001,-1
1.3886007180106184,1.479164032496214,3.7784423406120413,2.4585260102650266,0.0001,0
1.3946851099949769,1.4745071119963329,3.781943930593115,2.462613314227625,0.0005,0
1.4478022745506811,1.4023402892372938,3.7794444783897694,2.4816972295601225,0.001,0
1.4538990315249116,1.398889101517625,3.784965221836347,2.4868726356777784,0.0007,0
1.5235232134307075,1.2880442090371615,3.7764620454535773,2.510239798935278,0.0005,-1
1.5322341038809986,1.286458946266164,3.788917425554267,2.520011769540028,0.001,-1
1.5588456156876536,1.2432698562975275,3.7890841137310085,2.5309522402991553,0.0011,-1
1.5991039583069868,1.177953944951495,3.7935814696896473,2.5498710624996193,0.0007,-1
1.64608436520448,1.073964119491059,3.7813452287969107,2.5637056002387397,0.0008,-1
1.666779576840271,1.0344936257310915,3.7845934809596273,2.5741960642542216,0.0008,-1
1.6810319181383515,1.0119103390602908,3.791485308172901,2.5837374390399894,0.0008,-1
1.7100994190335177,0.9453090926174388,3.7919108551851157,2.596630379269016,0.0005,-1
1.7608277133878725,0.7916138776408534,3.77915526788194,2.612983161779485,0.0014,-1
1.7771902046306849,0.7531508235894732,3.786202395932041,2.623746597890889,0.001,-1
1.796330019540175,0.6943698855973859,3.788621750779352,2.633581708667293,0.0006,-1
1.4079782712375546,1.4779532795131474,3.8056075649466767,2.4797482777447097,0.0002,0
1.417566674379405,1.473086079125111,3.814174733121298,2.487764689261098,0.001,0
1.486451635074222,1.362914534874818,3.796150937697082,2.50531693727614,0.0013,0
1.497348733580542,1.3533780196903638,3.8030394571137496,2.5131133130226173,0.0014,-1
1.536067672590671,1.3016408690382963,3.8106196917253237,2.532444815096079,0.0009,-1
1.5683714898277314,1.2528298550506003,3.814171529642598,2.5473831486282204,0.0002,-1
1.604127574400005,1.1789271911262773,3.8029605658923753,2.55662274727379,0.0007,-1
1.634843604140115,1.1244511358819602,3.805788421726838,2.5709565490264343,0.0008,-1
1.6625364588764429,1.0678489097915151,3.8048671186787155,2.582316062826116,0.0002,-1
1.7070815557987464,0.9625724913679758,3.7994930130226754,2.5989999379443796,0.0007,-1
1.724341399866213,0.9329467481176134,3.80848814592352,2.6109569436144233,0.0007,-1
1.7661617935655922,0.828657916883623,3.812785301304682,2.6316019655934983,0.0007,-1
1.7840165724846344,0.7652437655081785,3.8062651754110224,2.6364802829622644,0.0012,-1
1.814289464951288,0.6620781898143391,3.805473379070785,2.649837741201203,0.0008,-1
1.434823515067304,1.4533932353070227,3.8173197098054312,2.4959545138516455,0.0003,0
1.4618208551290175,1.4219096177242738,3.8227165383913704,2.509116853786817,0.0005,0
1.4776833784318884,1.3999050842000236,3.822747101481177,2.515319180254632,0.001,0
1.5305646644741029,1.3263853980713796,3.827323796231227,2.538612733067102,0.0009,-1
1.5451815428921036,1.2960922891787063,3.8196740264298974,2.5406745606349004,0.0006,-1
1.604422800809385,1.195679187753358,3.819114590465664,2.5647599824429173,0.0008,-1
1.5964112830856234,1.2201135819847455,3.828857192150588,2.5662687159511997,0.0009,-1
1.634436460417016,1.1474898409480434,3.8256671284625527,2.5806003218941083,0.0011,-1
1.6768790122986,1.050401518877864,3.8154584180846323,2.5936826703812437,0.0006,-1
1.7167071642657994,0.9825149326604624,3.8320152309285604,2.619065208921656,0.0006,-1
1.7540388906232918,0.8653737628069991,3.8148689318691127,2.627199385085327,0.0011,-1
1.7789882741711018,0.8022701656623609,3.819700168166192,2.6406885424048903,0.0011,-1
1.805123449759116,0.7400068846722851,3.831019869899939,2.6579224080290387,0.002,-1
1.8329388595325355,0.6478530670018527,3.8337710208629896,2.671898823307606,0.0008,-1
1.4348767170602803,1.4737636933075082,3.8407581339861685,2.5079317793821194,0.0012,0
1.474853389485941,1.4181420767549469,3.8385089463880604,2.522203796448489,0.0008,0
1.4879451537443438,1.3975543110808886,3.836065338268816,2.5260878079598372,0.0007,0
1.55429177739076,1.2967863652359384,3.835134462863541,2.5521169126023384,0.0008,-1
1.5453021668061464,1.3261588663321824,3.850704761884175,2.556289285707508,0.0007,-1
1.582884253083043,1.25873175399288,3.8438661683470494,2.5681609657158404,0.0004,-1
1.637134323848872,1.1645772922851638,3.845719176749018,2.5916515696278406,0.0013,-1
1.6414792316810314,1.15685906428792,3.8461389673328186,2.5936906196972336,0.0013,-1
1.682988613870409,1.07422830306815,3.845998184997985,2.611296190773379,0.0012,-1
1.728497839141337,0.9784231672340472,3.850033091053374,2.6330061629272437,0.0011,-1
1.763002365207187,0.8871613213051793,3.846280669551352,2.6463956411451823,0.0017,-1
1.7679927664091937,0.8703770024687545,3.8439383537695315,2.6474804948435335,0.0008,-1
1.8267300621218072,0.679777068096908,3.838497292739628,2.671325944550667,0.0016,-1
1.8299622328935965,0.6955619182234932,3.8531112417779876,2.6798003525853527,0.0007,-1
1.4347889145824375,1.4917211645677313,3.8613693187899707,2.5184261934066297,0.0007,0
1.4512858886330189,1.473075762837671,3.8645542474340666,2.5263439322765318,0.0003,0
1.5110048583959528,1.3909888560476884,3.864853518741851,2.549729664462726,0.0007,0
1.5475132099619524,1.339706269492056,3.868284788582137,2.5660099685172333,0.0014,-1
1.5656429499952085,1.3007228823639432,3.857536965162393,2.5679477624057236,0.001,-1
1.6163501064663404,1.2108273452948275,3.8533958072116286,2.586750508545658,0.0007,-1
1.6426922271036717,1.1712707212953335,3.8612661549857394,2.601682265100282,0.0003,-1
1.6787684527145872,1.103949305259972,3.863827930572328,2.6182496260371035,0.0009,-1
1.6905171857869443,1.079861694060443,3.8638966415603444,2.6233181258057723,0.001,-1
1.731981424553814,0.9834558981008106,3.8601289007655755,2.6394516122687666,0.0009,-1
1.7382075657332838,0.9826625767221764,3.870702699169818,2.6473301310632045,0.001,-1
1.786506800112437,0.8485476323073347,3.8634861770524123,2.6651915837309597,0.0008,-1
1.8351724211450984,0.6902830920329857,3.8601688438157864,2.6855551340104236,0.0009,-1
1.8413271503884967,0.6832881776830679,3.868150837327266,2.692183887344453,0.0007,-1
1.4589825271016352,1.472834681836821,3.875854235857639,2.5350546401995198,0.0001,0
1.494717525846587,1.4244130941191906,3.8760263049141437,2.5489828612299634,0.0009,0
1.5006411633736658,1.42083209956683,3.881235263459861,2.5539404177823775,0.0009,0
1.547023041472024,1.3483625341672043,3.876514637405465,2.5699498254317166,0.0011,-1
1.5824515368221954,1.292344272174616,3.8764768307099846,2.5842715512508345,0.0002,-1
1.592552264242009,1.2898377292638186,3.8904928943344346,2.5954049388326945,0.0009,-1
1.654857508498901,1.1751004153704894,3.8854596191895308,2.618772180445309,0.0005,-1
1.664461489550355,1.1523610551099746,3.8814348126417464,2.620839579548231,0.0006,-1
1.7028981660822282,1.0871315787225868,3.891659525774635,2.6422678512119653,0.0005,-1
1.7164818723122384,1.0549465808039709,3.8889557643352126,2.6467966155908247,0.0013,-1
1.7697976185122362,0.9125144378457422,3.8764393765151444,2.6640288700125034,0.0005,-1
1.7992679335215669,0.8553932767460358,3.8916003597624,2.6844790651260926,0.0007,-1
1.8075567219875248,0.8314272666499438,3.891382673548842,2.688083686594145,0.0019,-1
1.8536206582944692,0.6609628113503578,3.8799811460094227,2.7034590671397654,0.0006,-1
1.4780726191220537,1.4630513210253056,3.8936296913619026,2.5514538018060504,0.0001,0
1.4857990187261734,1.4635169539144977,3.9058981706358074,2.560679465003476,0.0004,0
1.5181332714847966,1.408653860491409,3.89510354368001,2.5678323462904684,0.0014,0
1.5459023896050488,1.36928703248789,3.8966777804643886,2.5796463660185465,0.0007,-1
1.5889240036410055,1.3134196393366522,3.908187739140984,2.6027735452183207,0.0007,-1
1.630766363444598,1.238457021249736,3.90370632976119,2.617742091529913,0.0012,-1
1.669340645621792,1.155191281589422,3.8923249422010695,2.6282814307661524,0.0007,-1
1.682655019983733,1.1493366546943484,3.910017378807646,2.64265597049198,0.0008,-1
1.7155066906909275,1.0821456949471746,3.9095998182038354,2.656495005962439,0.0006,-1
1.7572933073766377,0.9791448891543684,3.902370204692816,2.6711204110370175,0.0011,-1
1.780063432497588,0.9237081810208516,3.903103086765059,2.681508614775466,0.0014,-1
1.8063357031725105,0.8529635181331149,3.903080191338755,2.693184751994834,0.0014,-1
1.8371096786151095,0.7453959319598944,3.8944490202328135,2.702879767563659,0.0014,-1
1.8639321049207715,0.6777213654454759,3.908310416863194,2.7217259290182096,0.0005,-1
1.478847023317281,1.4842072393859158,3.918745649035443,2.564536637717295,0.0003,0
1.4775382096797305,1.4919670526101652,3.925604883642408,2.5675287745615294,0.0007,0
1.524475094574267,1.4298226076111271,3.9280116246794043,2.5869753221069436,0.0006,0
1.5700596155175512,1.3586880014199894,3.9240856311661214,2.603114956693401,0.0005,0
1.598473868262665,1.3074628759411986,3.9177611394733756,2.611454879373114,0.0007,-1
1.6201604172713342,1.2776005160104384,3.9238333739216946,2.6233761899307897,0.0015,-1
1.6464027139575463,1.2331300346360048,3.9248435170171154,2.6347473266662482,0.0014,-1
1.708562391442067,1.1091101833211017,3.9200915777620096,2.6586643807835237,0.0008,-1
1.7413621895669176,1.028690583122177,3.9120304252939917,2.668874082138538,0.0006,-1
1.7596830363367804,0.9983056094298114,3.9211962234683955,2.6813397521690323,0.0015,-1
1.802983664725354,0.8761597305261688,3.9122842434124006,2.696137248718734,0.0012,-1
1.819728552721104,0.8502317735893211,3.926108789732692,2.7102985223029825,0.0008,-1
1.8435743260848083,0.7742901422483239,3.9234730604841688,2.719753263805568,0.0012,-1
1.872305900521058,0.6792407085248016,3.9250759688005665,2.733573981140663,0.0004,-1
1.4883416474346929,1.4823900336243176,3.9310410928048793,2.574451772856881,0.0001,0
1.5175307481393536,1.4445701542815454,3.9334395988900823,2.5870025268131807,0.0004,0
1.5431991954681337,1.4105794309301125,3.936376254941001,2.5985884331209723,0.0006,0
1.5985140675679823,1.32014526810277,3.9305647792058265,2.617876616137515,0.001,-1
1.6171022657827518,1.2954139541917191,3.936288974420287,2.628333462236869,0.0007,-1
1.633725124507864,1.2731597578147795,3.94195870558659,2.63800139003289,0.0009,-1
1.693168583620725,1.1526144244308396,3.9310099776595524,2.6574724300595216,0.0008,-1
1.698746980572273,1.147787572839314,3.9363960869184327,2.6624986235435304,0.0008,-1
1.726113131923559,1.1052099983676429,3.9474464655358212,2.67963098744766,0.001,-1
1.775807689162581,0.9753466652284996,3.9329219605368277,2.694120824155859,0.0008,-1
1.7960055743942454,0.9479034407236858,3.9494438712087327,2.7110501617355234,0.0008,-1
1.844517409800764,0.7833502526461162,3.9306349048461215,2.723623793484881,0.0011,-1
1.856147095373542,0.7584681787402301,3.937886500794444,2.7323685800947124,0.0015,-1
1.868829309209546,0.7354881834515863,3.948787225444448,2.7433535758115783,0.0002,-1
1.492464231791801,1.497255152052986,3.9541265664820586,2.58779287360967,0.0002,0
1.5148097816686152,1.4691903630501923,3.9565332890289624,2.597656188212249,0.0007,0
1.55528854928142,1.4169865302113105,3.962226945355917,2.6164280555467405,0.0008,0
1.5948341920828035,1.3464589191822711,3.951308550857817,2.626774413899737,0.0006,-1
1.618291664449396,1.316166449050936,3.958832404854699,2.6400814275435036,0.0016,-1
1.6296135612104226,1.305943096825617,3.96724382310479,2.648918286755617,0.0009,-1
1.6712576324705797,1.2218167784455265,3.9561239890374624,2.660646610933767,0.0007,-1
1.6940913202510082,1.18670567592619,3.9629020539530777,2.67360452647265,0.0006,-1
1.7405093631840334,1.0813159856025996,3.9528754287840036,2.6884921326614104,0.001,-1
1.7616483605316289,1.043954177394305,3.960194535392443,2.7012312409022985,0.0016,-1
1.7877328673640878,0.9924232048870196,3.9671988446522266,2.7160414996288016,0.0015,-1
1.8451843227815947,0.8314023164019049,3.9613773078704897,2.738729665702038,0.0007,-1
1.8607155234966828,0.7740044230625449,3.9555401120816973,2.742919496755866,0.0015,-1
1.8781328778183373,0.7301372133471622,3.9634370788384965,2.7546082414381066,0.0005,-1
1.509883621181237,1.4881144879887682,3.9701950060584785,2.602687424256859,0.0002,0
1.5389274023496569,1.4549738851013196,3.977943842966003,2.617927444703568,0.0005,0
1.5754972226914488,1.3957715287064532,3.9715614657054625,2.629174995652531,0.0006,0
1.601115376881429,1.3558633377472824,3.971067611145175,2.6392245624083457,0.0008,0
1.624012035761598,1.3350579962816926,3.987079122553399,2.656540991220114,0.0012,-1
1.6623351383048606,1.2654960109332052,3.9821944841049293,2.6698682322867424,0.0007,-1
1.6911525776544911,1.2153600113892622,3.9838785166571085,2.682740024508332,0.0009,-1
1.7212585150581232,1.1627555782846128,3.988348669203375,2.6976772019928874,0.0005,-1
1.7536148833299947,1.0791928077724822,3.974246090164705,2.704623344279346,0.0015,-1
1.7920792955678866,0.9976406488589228,3.978951293893823,2.723670917615019,0.0008,-1
1.8227095937675528,0.9101108829399784,3.9716478331526917,2.7336500042379863,0.0012,-1
1.8454155781731176,0.8439827689424523,3.9697802669003472,2.7428861125828417,0.0008,-1
1.8708730577248427,0.7732124366754888,3.9741963224244157,2.756481356452652,0.0012,-1
1.8845318713085475,0.7490911312148301,3.986132720382617,2.7684035599637755,0.0001,-1
1.519499803002868,1.4920768854727,3.989285512693815,2.6161140523328528,0.0003,0
1.543328266020823,1.460801559406076,3.991149224807941,2.626340699406858,0.0007,0
1.547582428544591,1.4650001445477527,4.002339536213126,2.6336757905643746,0.0006,0
1.6148521373275435,1.35527858394672,3.9926594923733756,2.655611961670473,0.0011,0
1.6316360989694494,1.3380277240878562,4.0024867281634,2.6673565396002488,0.001,-1
